LIMMA	Comparison	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	WTvsKO	WTvsKO	WTvsKO	WTvsKO	WTvsKO	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat
Abhd6	na	1.927e-11	3.75e-08	4.199	2.07	16.8	1.845e-14	1.175e-11	9.997	3.321	26.58	1.509e-11	2.562e-08	0.05095	-4.295	-17.08
Etfdh	na	8.913e-10	6.002e-07	1.722	0.7837	12.94	4.481e-18	2.283e-14	6.947	2.796	45.51	2.712e-10	2.632e-07	0.3002	-1.736	-14.04
Lamb3	na	1.328e-12	5.41e-09	5.406	2.435	20.08	1.965e-13	8.449e-11	6.965	2.8	22.77	1.014e-12	4.133e-09	0.03003	-5.057	-20.44
Pdk4	na	1.353e-13	1.378e-09	51.56	5.688	23.34	5.732e-13	2.086e-10	37.97	5.247	21.22	2.434e-14	4.512e-10	0.0001233	-12.99	-26.1
Kdsr	na	8.882e-11	1.131e-07	2.852	1.512	15.16	2.162e-14	1.335e-11	6.329	2.662	26.31	2.184e-10	2.225e-07	0.1338	-2.902	-14.25
Acot4	na	5.11e-12	1.487e-08	7.107	2.829	18.36	1.421e-12	4.135e-10	8.717	3.124	19.99	5.238e-12	1.463e-08	0.0184	-5.764	-18.33
Mmadhc	na	2.713e-10	2.622e-07	2.874	1.523	14.04	9.668e-15	6.566e-12	8.276	3.049	27.72	3.464e-09	1.961e-06	0.1645	-2.604	-11.76
Alpl	na	1.273e-10	1.526e-07	2.719	1.443	14.79	9.707e-13	3.09e-10	4.079	2.028	20.5	1.503e-11	2.562e-08	0.09463	-3.402	-17.08
Cpne5	na	6.763e-11	9.843e-08	3.311	1.727	15.44	1.587e-12	4.43e-10	4.762	2.252	19.84	5.744e-12	1.463e-08	0.05595	-4.16	-18.22
Gadd45b	na	1.233e-11	2.791e-08	3.415	1.772	17.31	1.344e-12	3.968e-10	4.236	2.083	20.06	6.998e-11	7.922e-08	0.1075	-3.217	-15.4
Pex11a	na	3.079e-10	2.728e-07	7.634	2.933	13.92	5.935e-14	3.044e-11	38.36	5.261	24.63	6.958e-09	3.222e-06	0.03557	-4.813	-11.2
Ddhd2	na	3.53e-09	1.844e-06	1.714	0.777	11.75	1.198e-13	5.573e-11	2.985	1.578	23.52	4.26e-10	3.946e-07	0.2798	-1.837	-13.61
Pex19	na	4.536e-09	2.277e-06	1.922	0.9425	11.54	6.09e-14	3.044e-11	4.102	2.036	24.59	6.724e-10	5.075e-07	0.2179	-2.198	-13.19
Nfe2l1	na	2.552e-09	1.405e-06	2.253	1.172	12.02	3.981e-14	2.253e-11	5.654	2.499	25.28	5.159e-09	2.766e-06	0.2066	-2.275	-11.44
Enc1	na	1.644e-10	1.86e-07	2.83	1.501	14.53	1.698e-12	4.676e-10	4.196	2.069	19.75	1.195e-10	1.282e-07	0.1142	-3.13	-14.85
Rab9	na	8.558e-09	3.559e-06	2.282	1.19	11.03	8.889e-15	6.245e-12	8.278	3.049	27.87	5.316e-09	2.778e-06	0.1753	-2.512	-11.41
Tmed5	na	5.744e-09	2.66e-06	2.263	1.179	11.35	1.165e-15	1.249e-12	10.19	3.349	31.8	1.75e-08	6.238e-06	0.2146	-2.22	-10.48
Arel1	na	5.641e-10	4.32e-07	2.219	1.15	13.35	2.028e-13	8.449e-11	3.956	1.984	22.73	1.129e-08	4.512e-06	0.2679	-1.9	-10.82
Fgf21	na	4.742e-09	2.3e-06	3.139	1.65	11.51	8.113e-16	9.184e-13	26.65	4.736	32.56	4.284e-08	1.18e-05	0.1364	-2.874	-9.817
Ppp2r2d	na	2.796e-10	2.622e-07	2.179	1.124	14.01	6.34e-12	1.404e-09	2.774	1.472	18.1	5.244e-10	4.274e-07	0.2182	-2.196	-13.42
Mtap	na	5.719e-09	2.66e-06	2.189	1.13	11.35	7.811e-13	2.653e-10	4.285	2.099	20.8	1.965e-09	1.178e-06	0.1784	-2.487	-12.24
Pex1	na	1.144e-09	6.853e-07	2.456	1.296	12.72	3.338e-12	8.397e-10	3.871	1.953	18.89	4.669e-10	4.136e-07	0.1422	-2.814	-13.53
Nln	na	9.922e-10	6.127e-07	2.292	1.196	12.84	3.789e-12	9.323e-10	3.41	1.77	18.73	6.478e-10	5.075e-07	0.175	-2.515	-13.23
Scyl2	na	7.988e-10	5.717e-07	2.475	1.307	13.04	6.983e-12	1.514e-09	3.554	1.829	17.98	5.077e-10	4.274e-07	0.1483	-2.753	-13.45
Eci1	na	6.978e-09	3.025e-06	2.611	1.385	11.19	3.538e-17	7.209e-14	31.99	4.999	39.85	1e-07	2.264e-05	0.1992	-2.327	-9.219
Vnn1	na	9.771e-09	3.829e-06	13.05	3.706	10.93	2.597e-15	2.036e-12	1335	10.38	30.19	4.236e-08	1.18e-05	0.008982	-6.799	-9.826
Tgoln1	na	1.86e-09	1.053e-06	2.919	1.546	12.29	1.088e-12	3.318e-10	6.041	2.595	20.35	1.077e-08	4.387e-06	0.1451	-2.785	-10.85
Bcl2l13	na	7.242e-09	3.074e-06	1.723	0.785	11.17	1.146e-13	5.559e-11	3.209	1.682	23.59	1.952e-08	6.395e-06	0.3556	-1.492	-10.4
Slc25a20	na	2.719e-10	2.622e-07	3.645	1.866	14.04	6.512e-18	2.654e-14	63.46	5.988	44.43	8.411e-07	0.0001329	0.2296	-2.123	-7.829
Aco2	na	8.491e-11	1.131e-07	2.312	1.209	15.2	5.035e-11	7.831e-09	2.413	1.271	15.75	1.783e-11	2.795e-08	0.1495	-2.742	-16.89
Krt23	na	3.074e-08	9.067e-06	3.338	1.739	10.06	8.764e-13	2.88e-10	12.28	3.619	20.64	1.224e-09	7.973e-07	0.04529	-4.465	-12.66
Dhrs4	na	9.69e-09	3.829e-06	1.662	0.7328	10.94	1.494e-17	3.806e-14	7.274	2.863	42.12	2.833e-07	5.552e-05	0.4459	-1.165	-8.52
Slc52a2	na	1.644e-09	9.569e-07	1.642	0.7151	12.4	3.173e-12	8.082e-10	2.157	1.109	18.95	1.784e-08	6.238e-06	0.4257	-1.232	-10.47
Slc22a5	na	4.582e-09	2.277e-06	6.704	2.745	11.53	3.35e-13	1.313e-10	39.59	5.307	21.99	7.129e-08	1.771e-05	0.04147	-4.592	-9.455
Gpd2	na	7.962e-08	1.955e-05	2.581	1.368	9.377	6.472e-13	2.314e-10	8.662	3.115	21.05	3.084e-09	1.795e-06	0.08652	-3.531	-11.86
Got1	na	6.176e-09	2.797e-06	0.1451	-2.785	-11.29	1.032e-11	2.083e-09	0.04795	-4.382	-17.52	1.207e-09	7.973e-07	83.06	6.376	12.67
Decr1	na	3.045e-08	9.067e-06	2.164	1.114	10.07	2.732e-14	1.637e-11	7.501	2.907	25.91	5.918e-08	1.546e-05	0.2231	-2.164	-9.586
Acot2	na	9.415e-10	6.002e-07	5.292	2.404	12.89	3.084e-11	5.371e-09	8.452	3.079	16.28	1.252e-09	7.973e-07	0.03567	-4.809	-12.64
4930579G24Rik	na	8.137e-10	5.717e-07	2.541	1.346	13.02	5.85e-11	8.83e-09	3.104	1.634	15.59	5.672e-11	7.224e-08	0.1019	-3.295	-15.62
Hprt	na	5.65e-10	4.32e-07	1.687	0.7546	13.35	2.459e-11	4.46e-09	1.928	0.9474	16.53	6.813e-09	3.222e-06	0.408	-1.293	-11.21
Fam195a	na	2.84e-08	9.067e-06	2.778	1.474	10.12	3.051e-13	1.219e-10	9.638	3.269	22.12	2.099e-08	6.683e-06	0.1187	-3.075	-10.34
Hsd17b4	na	4.94e-08	1.307e-05	1.818	0.862	9.715	2.309e-16	3.619e-13	9.048	3.178	35.31	1.083e-07	2.398e-05	0.3165	-1.66	-9.165
Cyp4a31	na	2.022e-08	6.982e-06	10.06	3.33	10.37	2.823e-12	7.373e-10	74.57	6.221	19.1	9.995e-09	4.156e-06	0.00704	-7.15	-10.91
Wdr73	na	3.11e-08	9.067e-06	2.127	1.089	10.05	4.486e-13	1.693e-10	5.171	2.37	21.57	3.12e-08	9.214e-06	0.2144	-2.222	-10.05
Acot5	na	2.074e-08	7.043e-06	1.965	0.9746	10.35	1.424e-11	2.817e-09	3.111	1.637	17.15	8.356e-10	6.081e-07	0.1771	-2.497	-13
Mmd	na	4.361e-08	1.187e-05	2.387	1.255	9.805	2.364e-15	1.927e-12	15.4	3.945	30.38	1.684e-07	3.574e-05	0.2007	-2.317	-8.865
Vwa8	na	2.81e-09	1.507e-06	1.989	0.9918	11.94	7.619e-13	2.631e-10	3.375	1.755	20.83	1.83e-07	3.768e-05	0.3552	-1.493	-8.809
Atp10d	na	9.426e-10	6.002e-07	4.456	2.156	12.89	3.916e-11	6.388e-09	6.578	2.718	16.02	6.545e-09	3.222e-06	0.06988	-3.839	-11.25
Scarb2	na	2.831e-10	2.622e-07	1.694	0.7605	14	1.139e-10	1.535e-08	1.766	0.8208	14.9	1.308e-09	8.074e-07	0.3799	-1.396	-12.6
Abcd3	na	1.832e-08	6.551e-06	1.606	0.6837	10.44	1.091e-12	3.318e-10	2.55	1.35	20.34	6.646e-08	1.672e-05	0.4148	-1.27	-9.504
Prkdc	na	1.266e-08	4.777e-06	1.841	0.8808	10.73	2.241e-11	4.167e-09	2.612	1.385	16.63	6.82e-09	3.222e-06	0.2719	-1.879	-11.21
Hadha	na	4.368e-08	1.187e-05	2.047	1.034	9.803	2.032e-13	8.449e-11	5.389	2.43	22.72	8.278e-08	2.002e-05	0.2479	-2.012	-9.35
Nceh1	na	1.158e-07	2.563e-05	2.619	1.389	9.119	1.216e-13	5.573e-11	12.38	3.63	23.5	3.697e-08	1.061e-05	0.1179	-3.085	-9.924
Ctse	na	4.801e-07	7.583e-05	2.955	1.563	8.18	5.646e-14	3.044e-11	27.62	4.788	24.71	9.001e-09	3.902e-06	0.05126	-4.286	-10.99
Psmd4	na	5.97e-08	1.502e-05	1.67	0.7395	9.58	1.062e-12	3.318e-10	3.022	1.595	20.38	3.77e-08	1.067e-05	0.3389	-1.561	-9.91
Decr2	na	3.285e-07	5.532e-05	2.077	1.055	8.424	2.986e-18	2.028e-14	61.01	5.931	46.72	3.328e-07	6.338e-05	0.2253	-2.15	-8.416
Cmtm4	na	4.453e-08	1.194e-05	1.947	0.9616	9.79	2.474e-11	4.46e-09	3.13	1.646	16.52	7.14e-09	3.233e-06	0.2116	-2.24	-11.18
Spon2	na	9.541e-08	2.271e-05	1.613	0.6901	9.252	1.078e-11	2.153e-09	2.499	1.322	17.47	1.209e-08	4.736e-06	0.3212	-1.638	-10.76
Cidec	na	7.574e-08	1.882e-05	5.003	2.323	9.412	2.278e-11	4.181e-09	17.86	4.158	16.61	1.722e-08	6.238e-06	0.02567	-5.284	-10.49
Shtn1	na	1.477e-08	5.471e-06	3.261	1.705	10.61	6.772e-11	9.964e-09	5.723	2.517	15.44	1.806e-08	6.238e-06	0.09278	-3.43	-10.46
Tmtc2	na	1.898e-07	3.867e-05	1.715	0.778	8.785	6.125e-14	3.044e-11	4.619	2.208	24.58	5.7e-07	9.926e-05	0.3638	-1.459	-8.072
Hadhb	na	9.586e-08	2.271e-05	2.249	1.169	9.249	2.113e-12	5.665e-10	5.645	2.497	19.47	1.441e-07	3.091e-05	0.201	-2.315	-8.97
Tdrp	na	8.962e-07	0.0001171	1.815	0.8604	7.79	8.009e-16	9.184e-13	12.55	3.65	32.58	4.417e-07	8.107e-05	0.2763	-1.856	-8.234
Zfand6	na	3.821e-07	6.13e-05	1.549	0.6309	8.327	7.484e-13	2.629e-10	3.037	1.603	20.85	2.567e-07	5.127e-05	0.3984	-1.328	-8.585
Thumpd3	na	1.436e-07	3.049e-05	1.446	0.5325	8.972	1.837e-11	3.564e-09	2.02	1.015	16.86	9.51e-08	2.202e-05	0.4598	-1.121	-9.254
Pus10	na	1.048e-08	4.031e-06	2.037	1.027	10.87	8.896e-11	1.268e-08	2.734	1.451	15.15	1.139e-07	2.495e-05	0.2954	-1.759	-9.13
Aifm2	na	9.751e-09	3.829e-06	2.117	1.082	10.93	2.442e-10	2.91e-08	2.676	1.42	14.15	2.912e-08	8.788e-06	0.2432	-2.04	-10.1
Bace1	na	2.97e-08	9.067e-06	2.018	1.013	10.08	1.089e-10	1.499e-08	2.874	1.523	14.95	5.229e-08	1.402e-05	0.2529	-1.983	-9.674
Naa50	na	1.17e-07	2.563e-05	1.697	0.7626	9.112	4.054e-11	6.533e-09	2.561	1.357	15.98	6.342e-08	1.615e-05	0.3233	-1.629	-9.537
Elmod3	na	9.096e-07	0.0001181	1.778	0.8305	7.78	1.901e-12	5.164e-10	4.355	2.123	19.61	2.933e-08	8.788e-06	0.2178	-2.199	-10.09
Slc25a42	na	3.529e-07	5.752e-05	1.664	0.7348	8.378	2.844e-11	4.995e-09	2.743	1.456	16.37	1.839e-08	6.245e-06	0.2738	-1.869	-10.44
Pla2g6	na	6.788e-09	3.007e-06	2.433	1.283	11.22	7.233e-10	7.296e-08	2.872	1.522	13.13	1.665e-08	6.238e-06	0.1825	-2.454	-10.52
Acot1	na	5.725e-10	4.32e-07	24.22	4.598	13.34	2.679e-10	3.137e-08	30.14	4.914	14.06	2.885e-07	5.599e-05	0.01579	-5.985	-8.509
Gm8465	na	1.098e-07	2.467e-05	2.47	1.304	9.155	4.514e-11	7.186e-09	4.899	2.293	15.87	1.831e-07	3.768e-05	0.1694	-2.561	-8.809
Cbfa2t3	na	1.775e-07	3.728e-05	1.608	0.6852	8.83	6.472e-10	6.694e-08	2.058	1.041	13.23	3.873e-09	2.133e-06	0.2777	-1.849	-11.67
Rtfdc1	na	8.554e-07	0.0001142	1.421	0.5073	7.818	1.584e-12	4.43e-10	2.472	1.306	19.85	4.639e-07	8.44e-05	0.4711	-1.086	-8.202
Fcf1	na	8.634e-07	0.0001142	1.603	0.6804	7.813	2.767e-12	7.323e-10	3.225	1.689	19.13	4.207e-07	7.793e-05	0.3612	-1.469	-8.265
Nudt4	na	2.004e-07	3.983e-05	0.6352	-0.6548	-8.749	1.272e-10	1.63e-08	0.4593	-1.123	-14.79	6.017e-08	1.552e-05	2.756	1.462	9.574
Snap47	na	4.149e-07	6.605e-05	0.6899	-0.5356	-8.274	4.432e-10	4.829e-08	0.5391	-0.8914	-13.58	8.857e-10	6.223e-07	3.271	1.71	12.94
Sds	na	2.664e-08	8.756e-06	0.2193	-2.189	-10.16	2.198e-09	1.821e-07	0.159	-2.653	-12.15	5.654e-09	2.88e-06	31.86	4.994	11.36
Dram2	na	3.08e-07	5.246e-05	1.933	0.9511	8.466	3.798e-11	6.291e-09	3.553	1.829	16.05	4.046e-07	7.564e-05	0.2678	-1.901	-8.29
Rnf24	na	2.499e-08	8.346e-06	1.798	0.8467	10.21	1.145e-10	1.535e-08	2.383	1.253	14.9	1.257e-06	0.0001816	0.4109	-1.283	-7.583
Uck1	na	5.158e-07	8.023e-05	2.074	1.052	8.135	5.943e-11	8.904e-09	4.122	2.044	15.57	9.874e-08	2.261e-05	0.1847	-2.437	-9.228
Slc16a1	na	5.659e-08	1.442e-05	2.085	1.06	9.618	1.179e-09	1.063e-07	2.672	1.418	12.69	1.296e-08	4.983e-06	0.1884	-2.408	-10.71
Mdfic	na	1.411e-07	3.025e-05	2.632	1.396	8.984	4.936e-11	7.737e-09	5.601	2.486	15.77	9.609e-07	0.0001461	0.1821	-2.457	-7.747
Usp38	na	3.842e-08	1.087e-05	1.814	0.8592	9.896	5.845e-12	1.323e-09	3.036	1.602	18.2	5.916e-06	0.0005914	0.4405	-1.183	-6.676
Pxmp4	na	1.975e-08	6.94e-06	2.817	1.494	10.39	6.121e-14	3.044e-11	12	3.585	24.58	1.774e-05	0.001324	0.2909	-1.782	-6.07
Nmt2	na	9.896e-08	2.318e-05	1.438	0.5244	9.227	7.503e-10	7.494e-08	1.687	0.7546	13.09	9.213e-08	2.183e-05	0.4744	-1.076	-9.276
Chrna2	na	5.52e-07	8.331e-05	2.621	1.39	8.092	5.254e-12	1.23e-09	9.144	3.193	18.33	2.102e-06	0.0002694	0.1707	-2.55	-7.275
Entpd5	na	1.26e-07	2.732e-05	2.171	1.119	9.061	1.219e-09	1.078e-07	3	1.585	12.66	1.977e-08	6.395e-06	0.163	-2.617	-10.39
Comt	na	2.758e-06	0.0002988	0.463	-1.111	-7.115	4.904e-13	1.817e-10	0.09505	-3.395	-21.44	1.65e-06	0.000229	5.147	2.364	7.419
1300002E11Rik	na	2.947e-08	9.067e-06	2.097	1.068	10.09	5.173e-09	3.778e-07	2.342	1.228	11.44	9.51e-09	4.037e-06	0.194	-2.366	-10.95
Ppp2r4	na	1.994e-07	3.983e-05	1.735	0.7947	8.752	6.797e-11	9.964e-09	2.678	1.421	15.43	1.968e-06	0.0002585	0.3909	-1.355	-7.314
Cyp4a14	na	1.366e-06	0.0001687	10.72	3.423	7.532	3.116e-14	1.814e-11	3662	11.84	25.69	5.545e-06	0.0005714	0.01337	-6.225	-6.713
Pank1	na	6.78e-06	0.0005829	1.558	0.6393	6.6	9.921e-12	2.021e-09	3.307	1.726	17.57	2.641e-08	8.154e-06	0.2482	-2.011	-10.17
Clstn3	na	6.919e-07	0.0001007	2.049	1.035	7.95	5.386e-10	5.807e-08	3.407	1.769	13.4	4.522e-08	1.228e-05	0.1652	-2.598	-9.778
Slc29a1	na	3.382e-07	5.637e-05	0.4879	-1.035	-8.405	8.282e-10	8.153e-08	0.3243	-1.625	-13	8.354e-08	2.002e-05	5.095	2.349	9.344
Acot3	na	2.765e-07	4.942e-05	17.76	4.15	8.536	3.257e-09	2.573e-07	56.74	5.826	11.82	8.72e-09	3.863e-06	0.0005119	-10.93	-11.02
Retsat	na	8.943e-07	0.0001171	3.222	1.688	7.791	1.371e-15	1.397e-12	120.6	6.914	31.47	1.254e-05	0.001031	0.1469	-2.767	-6.259
Pex14	na	1.615e-06	0.0001913	1.708	0.7723	7.432	3.605e-11	6.071e-09	3.244	1.698	16.11	9.217e-07	0.0001423	0.319	-1.648	-7.772
Sh3bgrl2	na	7.963e-07	0.0001106	2.052	1.037	7.863	7.5e-11	1.076e-08	4.144	2.051	15.33	1.147e-06	0.0001693	0.2404	-2.056	-7.638
Aldh3a2	na	2.103e-07	4.043e-05	6.87	2.78	8.716	2.156e-11	4.068e-09	42.07	5.395	16.68	7.299e-06	0.0006917	0.05186	-4.269	-6.558
Pex3	na	4.969e-06	0.0004602	1.545	0.6274	6.775	9.003e-12	1.868e-09	3.161	1.66	17.68	5.043e-07	9.014e-05	0.3439	-1.54	-8.149
Cdo1	na	1.071e-07	2.453e-05	0.6255	-0.6769	-9.172	5.004e-09	3.681e-07	0.5518	-0.8579	-11.46	3.517e-08	1.024e-05	2.829	1.5	9.96
E2f8	na	1.588e-06	0.0001892	1.784	0.835	7.442	3.287e-10	3.7e-08	2.984	1.577	13.86	9.355e-08	2.191e-05	0.2298	-2.122	-9.265
Foxp2	na	5.334e-06	0.0004852	1.39	0.4752	6.735	1.788e-13	7.921e-11	3.116	1.64	22.91	3.419e-06	0.0003981	0.4977	-1.007	-6.99
Gpatch2l	na	5.456e-07	8.297e-05	1.444	0.5305	8.099	2.281e-09	1.874e-07	1.747	0.8048	12.12	2.206e-08	6.916e-06	0.3849	-1.377	-10.31
Fitm1	na	6.007e-07	8.934e-05	2.089	1.063	8.039	1.555e-12	4.43e-10	6.342	2.665	19.87	1.013e-05	0.0008635	0.3034	-1.721	-6.376
Tmem254a	na	5.086e-06	0.0004689	1.822	0.8656	6.762	2.373e-10	2.861e-08	3.58	1.84	14.17	1.915e-08	6.395e-06	0.1518	-2.72	-10.41
Mapre3	na	3.115e-08	9.067e-06	2.148	1.103	10.05	5.053e-09	3.704e-07	2.419	1.275	11.45	6.489e-07	0.0001102	0.2893	-1.789	-7.99
Trpv2	na	4.149e-08	1.158e-05	3.029	1.599	9.84	6.975e-09	4.753e-07	3.592	1.845	11.2	1.183e-07	2.563e-05	0.1234	-3.019	-9.104
Oplah	na	2.028e-07	3.983e-05	2.41	1.269	8.741	8.028e-13	2.682e-10	8.316	3.056	20.76	2.493e-05	0.001677	0.2985	-1.744	-5.888
Slc9a3r1	na	2.474e-07	4.711e-05	0.4833	-1.049	-8.609	3.111e-09	2.486e-07	0.3623	-1.465	-11.85	3.623e-07	6.836e-05	4.225	2.079	8.361
Igsf11	na	2.886e-06	0.0003079	1.659	0.7307	7.088	1.171e-10	1.55e-08	2.938	1.555	14.87	1.211e-06	0.0001775	0.3299	-1.6	-7.605
Slc37a4	na	3.544e-08	1.017e-05	0.4177	-1.259	-9.955	1.308e-08	7.932e-07	0.3861	-1.373	-10.7	7.589e-08	1.863e-05	5.388	2.43	9.411
Celf2	na	2.708e-07	4.909e-05	1.586	0.6655	8.55	6.125e-12	1.371e-09	2.698	1.432	18.14	2.244e-05	0.001582	0.5197	-0.9442	-5.944
Pnpla8	na	5.492e-06	0.0004973	1.334	0.4159	6.718	1.164e-10	1.55e-08	1.911	0.9342	14.88	5.99e-07	0.0001026	0.4946	-1.016	-8.041
Trim6	na	3.731e-06	0.0003745	1.394	0.4797	6.939	1.089e-09	1.008e-07	1.859	0.8944	12.76	2.359e-07	4.76e-05	0.4296	-1.219	-8.64
Ppcs	na	5.833e-06	0.000519	2.166	1.115	6.684	1.886e-10	2.358e-08	5.41	2.436	14.4	1.621e-06	0.000229	0.1733	-2.529	-7.429
Id1	na	3.089e-07	5.246e-05	3.661	1.872	8.464	5.4e-09	3.875e-07	5.887	2.558	11.4	1.043e-06	0.0001574	0.08997	-3.474	-7.697
Cluh	na	7.544e-07	0.0001078	1.523	0.6068	7.896	1.026e-10	1.442e-08	2.25	1.17	15.01	1.465e-05	0.001157	0.5111	-0.9683	-6.174
Pkp2	na	2.058e-06	0.0002316	1.582	0.6621	7.287	1.098e-09	1.01e-07	2.258	1.175	12.75	1.979e-06	0.0002585	0.3908	-1.356	-7.31
Sept9	na	6.415e-06	0.0005539	2.026	1.019	6.631	1.079e-09	1.008e-07	3.97	1.989	12.77	2.834e-07	5.552e-05	0.157	-2.671	-8.52
Eps8	na	1.102e-07	2.467e-05	2.353	1.234	9.153	1.026e-08	6.49e-07	2.808	1.489	10.89	1.657e-06	0.000229	0.243	-2.041	-7.416
Ehhadh	na	2.396e-05	0.001571	2.394	1.259	5.909	5.098e-11	7.87e-09	10.56	3.401	15.74	5.232e-07	9.271e-05	0.08634	-3.534	-8.126
Psma5	na	5.833e-06	0.000519	1.329	0.4102	6.684	9.226e-11	1.305e-08	1.92	0.9409	15.12	4.297e-06	0.0004682	0.5513	-0.859	-6.858
Ppp2r1b	na	2.053e-07	3.983e-05	1.632	0.7067	8.733	4.031e-10	4.416e-08	2.176	1.122	13.67	1.964e-05	0.001435	0.5023	-0.9935	-6.015
Ugt3a1	na	3.355e-05	0.002017	1.637	0.7107	5.731	1.541e-11	3.019e-09	4.423	2.145	17.06	7.968e-07	0.0001278	0.2518	-1.99	-7.862
Pigl	na	3.042e-07	5.246e-05	1.949	0.9625	8.474	8.273e-09	5.42e-07	2.418	1.274	11.06	1.317e-06	0.0001889	0.2971	-1.751	-7.555
Slc38a4	na	2.519e-07	4.713e-05	0.6964	-0.522	-8.597	2.541e-09	2.063e-07	0.5985	-0.7405	-12.02	7e-06	0.0006728	1.76	0.8156	6.582
Rad51d	na	1.993e-05	0.001381	1.406	0.4918	6.008	3.913e-10	4.31e-08	2.199	1.137	13.69	1.853e-07	3.776e-05	0.361	-1.47	-8.801
Arhgef3	na	9.404e-08	2.271e-05	3.195	1.676	9.262	9.291e-09	5.972e-07	4.035	2.013	10.97	3.853e-06	0.0004385	0.1701	-2.555	-6.921
Hmgb3	na	2.064e-05	0.001407	1.766	0.8207	5.989	4.072e-11	6.533e-09	4.661	2.221	15.98	2.039e-06	0.0002647	0.2432	-2.04	-7.293
Acaa1a	na	3.878e-06	0.0003836	1.81	0.8558	6.917	1.231e-13	5.573e-11	7.708	2.946	23.48	3.679e-05	0.002238	0.3699	-1.435	-5.682
Tmem120a	na	3.561e-07	5.759e-05	2.257	1.174	8.372	7.28e-09	4.904e-07	3.006	1.588	11.16	2.327e-06	0.0002909	0.2389	-2.065	-7.215
Trim14	na	2.722e-07	4.909e-05	0.5739	-0.8011	-8.547	4.378e-09	3.291e-07	0.4665	-1.1	-11.57	6.516e-06	0.0006345	2.406	1.267	6.622
Bfar	na	1.484e-06	0.00018	1.871	0.9037	7.482	1.87e-09	1.601e-07	2.838	1.505	12.29	4.986e-06	0.0005264	0.3144	-1.669	-6.773
Lonp2	na	2.321e-05	0.001535	1.51	0.595	5.926	2.961e-12	7.638e-10	3.834	1.939	19.04	7.623e-06	0.0007191	0.3953	-1.339	-6.534
Chp1	na	2.118e-05	0.001422	1.409	0.4946	5.975	8.066e-12	1.73e-09	2.819	1.495	17.81	6.048e-06	0.0005982	0.4583	-1.126	-6.664
Atp6v0a2	na	3.852e-06	0.000383	1.397	0.4826	6.921	1.854e-11	3.565e-09	2.284	1.191	16.85	2.31e-05	0.001601	0.5572	-0.8437	-5.929
Acad11	na	2.572e-07	4.721e-05	1.852	0.8889	8.584	1.198e-10	1.556e-08	2.948	1.56	14.85	4.016e-05	0.002392	0.4379	-1.191	-5.636
Stk16	na	2.142e-05	0.001427	1.543	0.6261	5.969	5.172e-12	1.23e-09	3.869	1.952	18.35	7.757e-06	0.0007217	0.3798	-1.397	-6.524
Slc23a2	na	1.412e-05	0.001046	1.707	0.7714	6.194	3.793e-10	4.2e-08	3.325	1.733	13.72	2.65e-06	0.0003234	0.2844	-1.814	-7.138
