Statistics	df.residual	df.prior	df.total
Celf2	13	2.672	15.67
Pnpla8	13	2.672	15.67
Trim6	13	2.672	15.67
Ppcs	13	2.672	15.67
Id1	13	2.672	15.67
Cluh	13	2.672	15.67
Pkp2	13	2.672	15.67
Sept9	13	2.672	15.67
Eps8	13	2.672	15.67
Ehhadh	13	2.672	15.67
Psma5	13	2.672	15.67
Ppp2r1b	13	2.672	15.67
Ugt3a1	13	2.672	15.67
Pigl	13	2.672	15.67
Slc38a4	13	2.672	15.67
Rad51d	13	2.672	15.67
Arhgef3	13	2.672	15.67
Hmgb3	13	2.672	15.67
Acaa1a	13	2.672	15.67
Tmem120a	13	2.672	15.67
Trim14	13	2.672	15.67
Bfar	13	2.672	15.67
Lonp2	13	2.672	15.67
Chp1	13	2.672	15.67
Atp6v0a2	13	2.672	15.67
Acad11	13	2.672	15.67
Stk16	13	2.672	15.67
Slc23a2	13	2.672	15.67
Paqr7	13	2.672	15.67
Rbpms	13	2.672	15.67
Phb2	13	2.672	15.67
Ap3s1	13	2.672	15.67
Pctp	13	2.672	15.67
Bhlhb9	13	2.672	15.67
Lipg	13	2.672	15.67
Cox6b2	13	2.672	15.67
Fas	13	2.672	15.67
Crls1	13	2.672	15.67
Usp10	13	2.672	15.67
Ppp1r14a	13	2.672	15.67
Zfp574	13	2.672	15.67
Mcur1	13	2.672	15.67
Ptpn4	13	2.672	15.67
Mat2a	13	2.672	15.67
Dynlrb1	13	2.672	15.67
Inpp1	13	2.672	15.67
Hacd3	13	2.672	15.67
Khdrbs3	13	2.672	15.67
Reck	13	2.672	15.67
Gm19696	13	2.672	15.67
Plin5	13	2.672	15.67
Rpain	13	2.672	15.67
Pxdc1	13	2.672	15.67
Asic5	13	2.672	15.67
D16Ertd472e	13	2.672	15.67
Picalm	13	2.672	15.67
Cpt2	13	2.672	15.67
Sox6os	13	2.672	15.67
Grpel2	13	2.672	15.67
Timm9	13	2.672	15.67
Hilpda	13	2.672	15.67
5031439G07Rik	13	2.672	15.67
Smpd1	13	2.672	15.67
Dnmbp	13	2.672	15.67
Hyal2	13	2.672	15.67
Enpp3	13	2.672	15.67
Mab21l2	13	2.672	15.67
Ubiad1	13	2.672	15.67
Edem2	13	2.672	15.67
Arl8b	13	2.672	15.67
Atat1	13	2.672	15.67
F7	13	2.672	15.67
Lgals4	13	2.672	15.67
Slk	13	2.672	15.67
Nostrin	13	2.672	15.67
Ap3b1	13	2.672	15.67
Slc16a13	13	2.672	15.67
Ctnnbl1	13	2.672	15.67
LOC545966	13	2.672	15.67
Cpeb4	13	2.672	15.67
Adck2	13	2.672	15.67
Pex13	13	2.672	15.67
Ppp1r15b	13	2.672	15.67
Stau1	13	2.672	15.67
Pnpla2	13	2.672	15.67
Cks2	13	2.672	15.67
Cmbl	13	2.672	15.67
Agpat9	13	2.672	15.67
Zadh2	13	2.672	15.67
Snx24	13	2.672	15.67
Ywhag	13	2.672	15.67
Prodh	13	2.672	15.67
Bmpr1a	13	2.672	15.67
Krt18	13	2.672	15.67
Dcakd	13	2.672	15.67
Tmem64	13	2.672	15.67
Slc4a4	13	2.672	15.67
Coq5	13	2.672	15.67
Bicd2	13	2.672	15.67
Casp8	13	2.672	15.67
Slc25a30	13	2.672	15.67
A230050P20Rik	13	2.672	15.67
Arpp19	13	2.672	15.67
Cth	13	2.672	15.67
Lnx1	13	2.672	15.67
Prex2	13	2.672	15.67
Abcc6	13	2.672	15.67
C4bp	13	2.672	15.67
Aldh1l1	13	2.672	15.67
Dcaf5	13	2.672	15.67
Fat1	13	2.672	15.67
Slc16a5	13	2.672	15.67
Rab4b	13	2.672	15.67
Pex5	13	2.672	15.67
Hspd1	13	2.672	15.67
Gatad2a	13	2.672	15.67
Slco1a4	13	2.672	15.67
Slc22a23	13	2.672	15.67
Gstt2	13	2.672	15.67
Osbpl3	13	2.672	15.67
Timm8a1	13	2.672	15.67
Optn	13	2.672	15.67
Tenm3	13	2.672	15.67
P2ry1	13	2.672	15.67
Ccdc162	13	2.672	15.67
Impa2	13	2.672	15.67
Ppm1a	13	2.672	15.67
Acot12	13	2.672	15.67
Avpr1a	13	2.672	15.67
Zfp36l2	13	2.672	15.67
Gemin2	13	2.672	15.67
Rbl2	13	2.672	15.67
Camk2n1	13	2.672	15.67
Hsp90aa1	13	2.672	15.67
C4b	13	2.672	15.67
Mgll	13	2.672	15.67
Acbd4	13	2.672	15.67
Igsf5	13	2.672	15.67
Dio1	13	2.672	15.67
Zfand5	13	2.672	15.67
Palmd	13	2.672	15.67
Eftud1	13	2.672	15.67
Grtp1	13	2.672	15.67
Tomm40	13	2.672	15.67
Ptrh2	13	2.672	15.67
Gm17753	13	2.672	15.67
A430033K04Rik	13	2.672	15.67
Mthfr	13	2.672	15.67
Selo	13	2.672	15.67
Akap11	13	2.672	15.67
Tysnd1	13	2.672	15.67
Synj2	13	2.672	15.67
Eppk1	13	2.672	15.67
Nudt5	13	2.672	15.67
Fbp2	13	2.672	15.67
Plin3	13	2.672	15.67
Klf10	13	2.672	15.67
Ten1	13	2.672	15.67
Lrrc39	13	2.672	15.67
3110001I22Rik	13	2.672	15.67
Rfx4	13	2.672	15.67
Tfam	13	2.672	15.67
Adcy6	13	2.672	15.67
Fam73b	13	2.672	15.67
Osbpl11	13	2.672	15.67
Abcg2	13	2.672	15.67
Plin4	13	2.672	15.67
Fcgrt	13	2.672	15.67
Ears2	13	2.672	15.67
Gpat4	13	2.672	15.67
Ech1	13	2.672	15.67
Dot1l	13	2.672	15.67
Grpel1	13	2.672	15.67
Cox19	13	2.672	15.67
Mkrn2os	13	2.672	15.67
Dtwd1	13	2.672	15.67
Slc25a34	13	2.672	15.67
Inpp5b	13	2.672	15.67
Klhl7	13	2.672	15.67
Pla1a	13	2.672	15.67
Slc35a3	13	2.672	15.67
Scamp1	13	2.672	15.67
Lasp1	13	2.672	15.67
Rabgef1	13	2.672	15.67
Slc17a3	13	2.672	15.67
Mms19	13	2.672	15.67
Gsap	13	2.672	15.67
Elovl1	13	2.672	15.67
Ctif	13	2.672	15.67
1600012H06Rik	13	2.672	15.67
Agpat2	13	2.672	15.67
2200002D01Rik	13	2.672	15.67
Sipa1l1	13	2.672	15.67
Txndc12	13	2.672	15.67
Peg3	13	2.672	15.67
Tgm2	13	2.672	15.67
Pold2	13	2.672	15.67
Adss	13	2.672	15.67
Slc25a46	13	2.672	15.67
Oat	13	2.672	15.67
Pvrl2	13	2.672	15.67
Dlst	13	2.672	15.67
Mlycd	13	2.672	15.67
Gsdmd	13	2.672	15.67
Slc35g1	13	2.672	15.67
Enpp4	13	2.672	15.67
Zdhhc13	13	2.672	15.67
Gm39475	13	2.672	15.67
Fam126b	13	2.672	15.67
Hps4	13	2.672	15.67
Chpt1	13	2.672	15.67
Gins4	13	2.672	15.67
F2r	13	2.672	15.67
Tpst1	13	2.672	15.67
Ppp2r2a	13	2.672	15.67
Hopx	13	2.672	15.67
Cblb	13	2.672	15.67
Fmn2	13	2.672	15.67
Lrrk1	13	2.672	15.67
Slc38a3	13	2.672	15.67
Fam47e	13	2.672	15.67
Tlr5	13	2.672	15.67
Sirt7	13	2.672	15.67
Trafd1	13	2.672	15.67
Acat1	13	2.672	15.67
Fam114a1	13	2.672	15.67
Synpo	13	2.672	15.67
Sgk3	13	2.672	15.67
Acadm	13	2.672	15.67
Rgl3	13	2.672	15.67
Pdia5	13	2.672	15.67
Tmem33	13	2.672	15.67
Ets2	13	2.672	15.67
Rasa3	13	2.672	15.67
Qpct	13	2.672	15.67
Palld	13	2.672	15.67
Mb21d2	13	2.672	15.67
Neu1	13	2.672	15.67
Hacd2	13	2.672	15.67
Bag4	13	2.672	15.67
Mtnr1a	13	2.672	15.67
Necab1	13	2.672	15.67
Tmem135	13	2.672	15.67
Ylpm1	13	2.672	15.67
Dnaic1	13	2.672	15.67
Baiap2l1	13	2.672	15.67
Acadvl	13	2.672	15.67
B3galnt1	13	2.672	15.67
Tomm70a	13	2.672	15.67
Pmm1	13	2.672	15.67
Hal	13	2.672	15.67
Tmem30b	13	2.672	15.67
Ahsa1	13	2.672	15.67
Sco2	13	2.672	15.67
Gch1	13	2.672	15.67
Mrap	13	2.672	15.67
Parp12	13	2.672	15.67
Twistnb	13	2.672	15.67
Mtmr1	13	2.672	15.67
Klf12	13	2.672	15.67
Rhoq	13	2.672	15.67
Ccdc28b	13	2.672	15.67
Fam131c	13	2.672	15.67
Akap1	13	2.672	15.67
Rwdd2b	13	2.672	15.67
Clcf1-pold4	13	2.672	15.67
Etfb	13	2.672	15.67
Pter	13	2.672	15.67
St3gal2	13	2.672	15.67
Sacm1l	13	2.672	15.67
Aldh16a1	13	2.672	15.67
A1cf	13	2.672	15.67
Rpia	13	2.672	15.67
Wdr77	13	2.672	15.67
Prkab1	13	2.672	15.67
Atp8b1	13	2.672	15.67
Rrp15	13	2.672	15.67
Dusp3	13	2.672	15.67
Pdp2	13	2.672	15.67
Nrp2	13	2.672	15.67
Pnp	13	2.672	15.67
Ppp2r3a	13	2.672	15.67
Lrfn3	13	2.672	15.67
Suclg1	13	2.672	15.67
Tor3a	13	2.672	15.67
Tcirg1	13	2.672	15.67
Bri3bp	13	2.672	15.67
Ifitm3	13	2.672	15.67
Tmem56	13	2.672	15.67
Chdh	13	2.672	15.67
Ifi47	13	2.672	15.67
Adipor2	13	2.672	15.67
Adamts15	13	2.672	15.67
Sec61a2	13	2.672	15.67
St3gal5	13	2.672	15.67
Myrf	13	2.672	15.67
Rdh16	13	2.672	15.67
Irak2	13	2.672	15.67
Mtor	13	2.672	15.67
Ivns1abp	13	2.672	15.67
Arfgap2	13	2.672	15.67
Slc35d2	13	2.672	15.67
Las1l	13	2.672	15.67
F11	13	2.672	15.67
Gpd1	13	2.672	15.67
Sema4a	13	2.672	15.67
Slc27a1	13	2.672	15.67
Cutal	13	2.672	15.67
Cycs	13	2.672	15.67
Mrps31	13	2.672	15.67
Cobl	13	2.672	15.67
Parp10	13	2.672	15.67
Nrn1	13	2.672	15.67
Hspe1	13	2.672	15.67
Btf3l4	13	2.672	15.67
Gtf2ird1	13	2.672	15.67
Aspa	13	2.672	15.67
Pgm2	13	2.672	15.67
Yeats2	13	2.672	15.67
Cyp2a4	13	2.672	15.67
Creg1	13	2.672	15.67
Rnf186	13	2.672	15.67
Amotl2	13	2.672	15.67
Rcan2	13	2.672	15.67
Ccs	13	2.672	15.67
Bbox1	13	2.672	15.67
March8	13	2.672	15.67
Stxbp3	13	2.672	15.67
Ehd1	13	2.672	15.67
Apmap	13	2.672	15.67
Slc50a1	13	2.672	15.67
Gskip	13	2.672	15.67
Ccng2	13	2.672	15.67
Dcun1d3	13	2.672	15.67
Pdpk1	13	2.672	15.67
Myo1b	13	2.672	15.67
Syap1	13	2.672	15.67
Usp14	13	2.672	15.67
Etnk2	13	2.672	15.67
Strbp	13	2.672	15.67
Dnajb1	13	2.672	15.67
Nudt12	13	2.672	15.67
Ugp2	13	2.672	15.67
Poc1b	13	2.672	15.67
Fzd7	13	2.672	15.67
Ubp1	13	2.672	15.67
Sorl1	13	2.672	15.67
Mttp	13	2.672	15.67
Lgals8	13	2.672	15.67
Mrps6	13	2.672	15.67
Sorbs1	13	2.672	15.67
Xrcc3	13	2.672	15.67
Acsm3	13	2.672	15.67
BC004004	13	2.672	15.67
Serinc2	13	2.672	15.67
Il1rn	13	2.672	15.67
Hs2st1	13	2.672	15.67
Cpn2	13	2.672	15.67
Rdh5	13	2.672	15.67
Iyd	13	2.672	15.67
Bin3	13	2.672	15.67
Acbd5	13	2.672	15.67
Ccbl1	13	2.672	15.67
Hs3st3b1	13	2.672	15.67
Raph1	13	2.672	15.67
Rbm43	13	2.672	15.67
LOC102643057	13	2.672	15.67
Rab43	13	2.672	15.67
Tmem245	13	2.672	15.67
Esyt1	13	2.672	15.67
Adtrp	13	2.672	15.67
Mef2d	13	2.672	15.67
Il18	13	2.672	15.67
Tmem98	13	2.672	15.67
Frmd4b	13	2.672	15.67
Ifih1	13	2.672	15.67
Zfand2b	13	2.672	15.67
Dtnb	13	2.672	15.67
Acadl	13	2.672	15.67
Habp4	13	2.672	15.67
Pllp	13	2.672	15.67
Rnf181	13	2.672	15.67
Pde9a	13	2.672	15.67
Antxr2	13	2.672	15.67
Atg16l2	13	2.672	15.67
Dnaja1	13	2.672	15.67
Dnajc15	13	2.672	15.67
Bmyc	13	2.672	15.67
Cept1	13	2.672	15.67
Pex16	13	2.672	15.67
L3mbtl3	13	2.672	15.67
Nmi	13	2.672	15.67
Slc25a14	13	2.672	15.67
Crip2	13	2.672	15.67
Pqlc2	13	2.672	15.67
Ddx52	13	2.672	15.67
Ugt2a3	13	2.672	15.67
Slc25a15	13	2.672	15.67
Myh10	13	2.672	15.67
Elovl3	13	2.672	15.67
Rfx5	13	2.672	15.67
Pcbp4	13	2.672	15.67
Vcl	13	2.672	15.67
Sema5b	13	2.672	15.67
Sbno2	13	2.672	15.67
Mpdu1	13	2.672	15.67
Uspl1	13	2.672	15.67
Fads6	13	2.672	15.67
Ift74	13	2.672	15.67
Fdx1	13	2.672	15.67
Serpinf2	13	2.672	15.67
Ly6d	13	2.672	15.67
Prkd3	13	2.672	15.67
Alcam	13	2.672	15.67
Idh1	13	2.672	15.67
Hpdl	13	2.672	15.67
Hipk2	13	2.672	15.67
Slc36a1	13	2.672	15.67
Serpina10	13	2.672	15.67
1110012L19Rik	13	2.672	15.67
Acer3	13	2.672	15.67
Chordc1	13	2.672	15.67
Arsa	13	2.672	15.67
Cacybp	13	2.672	15.67
F13b	13	2.672	15.67
Fam102a	13	2.672	15.67
Gm8615	13	2.672	15.67
Gpatch4	13	2.672	15.67
Hc	13	2.672	15.67
Nop56	13	2.672	15.67
Pigf	13	2.672	15.67
Tmem176b	13	2.672	15.67
Riok2	13	2.672	15.67
Stxbp6	13	2.672	15.67
Cml1	13	2.672	15.67
Slc7a2	13	2.672	15.67
Farsb	13	2.672	15.67
Nab1	13	2.672	15.67
Nudt22	13	2.672	15.67
E430025E21Rik	13	2.672	15.67
G0s2	13	2.672	15.67
Perp	13	2.672	15.67
Agmat	13	2.672	15.67
Fam63b	13	2.672	15.67
Ssh2	13	2.672	15.67
Marveld2	13	2.672	15.67
Apol9a	13	2.672	15.67
Serpind1	13	2.672	15.67
Siva1	13	2.672	15.67
Snrpf	13	2.672	15.67
Eif3j1	13	2.672	15.67
Apol7a	13	2.672	15.67
Cmas	13	2.672	15.67
Coro7	13	2.672	15.67
Ranbp10	13	2.672	15.67
Ei24	13	2.672	15.67
Rnf139	13	2.672	15.67
Abcg5	13	2.672	15.67
Fah	13	2.672	15.67
Hacd1	13	2.672	15.67
Rell1	13	2.672	15.67
Bnip3l	13	2.672	15.67
Glud1	13	2.672	15.67
Mettl7b	13	2.672	15.67
Gnpda1	13	2.672	15.67
Paqr9	13	2.672	15.67
Chchd4	13	2.672	15.67
Krt79	13	2.672	15.67
Lap3	13	2.672	15.67
Lzts3	13	2.672	15.67
Pum3	13	2.672	15.67
Hspa1b	13	2.672	15.67
Mterf4	13	2.672	15.67
Naa25	13	2.672	15.67
Raf1	13	2.672	15.67
Mfn2	13	2.672	15.67
Siah2	13	2.672	15.67
Gm10651	13	2.672	15.67
Grwd1	13	2.672	15.67
Gba2	13	2.672	15.67
Prosc	13	2.672	15.67
Limd2	13	2.672	15.67
Rrs1	13	2.672	15.67
Sdc2	13	2.672	15.67
Olfml1	13	2.672	15.67
Dnaja2	13	2.672	15.67
Dag1	13	2.672	15.67
Atrn	13	2.672	15.67
D6Ertd588e	13	2.672	15.67
Sat2	13	2.672	15.67
Ifi35	13	2.672	15.67
Map2k3	13	2.672	15.67
Smim4	13	2.672	15.67
Hmgcl	13	2.672	15.67
Gm5601	13	2.672	15.67
Nlrc5	13	2.672	15.67
Hist1h1c	13	2.672	15.67
Snrk	13	2.672	15.67
Zfp275	13	2.672	15.67
Lpcat3	13	2.672	15.67
Rab4a	13	2.672	15.67
Rhou	13	2.672	15.67
Pxk	13	2.672	15.67
Hsph1	13	2.672	15.67
2900026A02Rik	13	2.672	15.67
Upp1	13	2.672	15.67
Manba	13	2.672	15.67
Slmo2	13	2.672	15.67
Luc7l	13	2.672	15.67
Ap1m1	13	2.672	15.67
Ptp4a2	13	2.672	15.67
Hyal1	13	2.672	15.67
Ldb1	13	2.672	15.67
Rusc1	13	2.672	15.67
Osbp	13	2.672	15.67
Cdc42bpa	13	2.672	15.67
Slc18b1	13	2.672	15.67
Gk	13	2.672	15.67
Acsm1	13	2.672	15.67
Myh7b	13	2.672	15.67
Gpam	13	2.672	15.67
Ing1	13	2.672	15.67
Ccdc157	13	2.672	15.67
Cisd3	13	2.672	15.67
F10	13	2.672	15.67
Cyp2r1	13	2.672	15.67
Thap7	13	2.672	15.67
Gls2	13	2.672	15.67
Arhgef19	13	2.672	15.67
C2	13	2.672	15.67
Marc2	13	2.672	15.67
Stk40	13	2.672	15.67
Brca1	13	2.672	15.67
Psmb9	13	2.672	15.67
Zfp770	13	2.672	15.67
Eif3m	13	2.672	15.67
Tesk2	13	2.672	15.67
Ptprk	13	2.672	15.67
Inf2	13	2.672	15.67
Gata6	13	2.672	15.67
Adnp	13	2.672	15.67
Pus7	13	2.672	15.67
Zdhhc9	13	2.672	15.67
Gm8350	13	2.672	15.67
Nek2	13	2.672	15.67
Grb14	13	2.672	15.67
Dap3	13	2.672	15.67
Cxxc5	13	2.672	15.67
Adh7	13	2.672	15.67
Ciao1	13	2.672	15.67
Chac2	13	2.672	15.67
Sgms2	13	2.672	15.67
Sec31a	13	2.672	15.67
Mbl2	13	2.672	15.67
Fgfr4	13	2.672	15.67
Cgnl1	13	2.672	15.67
Hip1r	13	2.672	15.67
Slc25a10	13	2.672	15.67
Ube2f	13	2.672	15.67
Zbtb33	13	2.672	15.67
Cyp4a10	13	2.672	15.67
Gulo	13	2.672	15.67
Mybbp1a	13	2.672	15.67
Galnt2	13	2.672	15.67
Eef1e1	13	2.672	15.67
Naa20	13	2.672	15.67
Spint2	13	2.672	15.67
Xpo6	13	2.672	15.67
C6	13	2.672	15.67
Rtn4	13	2.672	15.67
Dlg3	13	2.672	15.67
Hipk1	13	2.672	15.67
Nhp2	13	2.672	15.67
Ormdl3	13	2.672	15.67
Pnldc1	13	2.672	15.67
Pank3	13	2.672	15.67
Gnpnat1	13	2.672	15.67
Phospho1	13	2.672	15.67
Efnb1	13	2.672	15.67
Ube2e2	13	2.672	15.67
Plekhg6	13	2.672	15.67
P3h4	13	2.672	15.67
Gosr1	13	2.672	15.67
Ehbp1	13	2.672	15.67
Sult1b1	13	2.672	15.67
Pros1	13	2.672	15.67
Slc35e2	13	2.672	15.67
B3gat3	13	2.672	15.67
Eif1	13	2.672	15.67
Ept1	13	2.672	15.67
Eci2	13	2.672	15.67
L3hypdh	13	2.672	15.67
Lrrc16a	13	2.672	15.67
Tnfaip1	13	2.672	15.67
Acvr1b	13	2.672	15.67
Tmem97	13	2.672	15.67
Lmbrd1	13	2.672	15.67
Yipf2	13	2.672	15.67
Ndufaf6	13	2.672	15.67
Ppp2r5c	13	2.672	15.67
Tfdp1	13	2.672	15.67
Wnt5a	13	2.672	15.67
Bloc1s2	13	2.672	15.67
Rpp40	13	2.672	15.67
Fam8a1	13	2.672	15.67
Myo5b	13	2.672	15.67
Neb	13	2.672	15.67
Rnps1	13	2.672	15.67
Wrnip1	13	2.672	15.67
Tstd2	13	2.672	15.67
Polr1b	13	2.672	15.67
Zc3h13	13	2.672	15.67
Ctsl	13	2.672	15.67
Stip1	13	2.672	15.67
Nab2	13	2.672	15.67
Nnmt	13	2.672	15.67
Rin2	13	2.672	15.67
Upp2	13	2.672	15.67
Nr4a2	13	2.672	15.67
Cldn12	13	2.672	15.67
Fam234b	13	2.672	15.67
Tshz1	13	2.672	15.67
Cda	13	2.672	15.67
Ermp1	13	2.672	15.67
Sav1	13	2.672	15.67
Ehmt1	13	2.672	15.67
Zfp281	13	2.672	15.67
Pde6d	13	2.672	15.67
Nek7	13	2.672	15.67
Rela	13	2.672	15.67
Bhlhe40	13	2.672	15.67
Rogdi	13	2.672	15.67
Capn1	13	2.672	15.67
Fam84b	13	2.672	15.67
Crcp	13	2.672	15.67
Crot	13	2.672	15.67
Stat2	13	2.672	15.67
Dapk2	13	2.672	15.67
Dexi	13	2.672	15.67
Def8	13	2.672	15.67
Dynlt1-ps1	13	2.672	15.67
LOC100861749	13	2.672	15.67
Oxsr1	13	2.672	15.67
Mtmr10	13	2.672	15.67
9430034F23Rik	13	2.672	15.67
Zfp385b	13	2.672	15.67
Parp14	13	2.672	15.67
Enpep	13	2.672	15.67
Saraf	13	2.672	15.67
Fn3k	13	2.672	15.67
Ikbkb	13	2.672	15.67
Naglu	13	2.672	15.67
Aim1	13	2.672	15.67
Stra6l	13	2.672	15.67
Fbf1	13	2.672	15.67
Ap3m1	13	2.672	15.67
Jak1	13	2.672	15.67
Unc119	13	2.672	15.67
Sytl1	13	2.672	15.67
Psma6	13	2.672	15.67
Ppara	13	2.672	15.67
Prmt3	13	2.672	15.67
Agpat3	13	2.672	15.67
Gpc4	13	2.672	15.67
Klf11	13	2.672	15.67
Ankhd1	13	2.672	15.67
Lyrm5	13	2.672	15.67
Mtmr14	13	2.672	15.67
Nosip	13	2.672	15.67
Gna14	13	2.672	15.67
Yaf2	13	2.672	15.67
Cops6	13	2.672	15.67
Fgd6	13	2.672	15.67
1190002N15Rik	13	2.672	15.67
Ttll8	13	2.672	15.67
Slco1b2	13	2.672	15.67
Tec	13	2.672	15.67
Parp3	13	2.672	15.67
Mettl21a	13	2.672	15.67
Creb3l3	13	2.672	15.67
Vasn	13	2.672	15.67
Nelfcd	13	2.672	15.67
Tmcc3	13	2.672	15.67
Slc8b1	13	2.672	15.67
Cdca7	13	2.672	15.67
Ahr	13	2.672	15.67
Agtr1a	13	2.672	15.67
Xaf1	13	2.672	15.67
AW549877	13	2.672	15.67
Cd164	13	2.672	15.67
Pipox	13	2.672	15.67
3110057O12Rik	13	2.672	15.67
Tstd3	13	2.672	15.67
Psmb8	13	2.672	15.67
Tgtp1	13	2.672	15.67
Mtfmt	13	2.672	15.67
Lrp6	13	2.672	15.67
Kank1	13	2.672	15.67
Ostm1	13	2.672	15.67
Aptx	13	2.672	15.67
Akr1a1	13	2.672	15.67
AI844869	13	2.672	15.67
1110008F13Rik	13	2.672	15.67
Prr16	13	2.672	15.67
Sgk2	13	2.672	15.67
Bysl	13	2.672	15.67
Sh2d3c	13	2.672	15.67
Pcyox1	13	2.672	15.67
Gatc	13	2.672	15.67
Cog4	13	2.672	15.67
Ppp1r21	13	2.672	15.67
Efna5	13	2.672	15.67
Tmem256	13	2.672	15.67
Bpgm	13	2.672	15.67
1700012D01Rik	13	2.672	15.67
St3gal3	13	2.672	15.67
Hsd17b10	13	2.672	15.67
Nup88	13	2.672	15.67
Plod1	13	2.672	15.67
H2-Q6	13	2.672	15.67
Gbp2b	13	2.672	15.67
Zswim3	13	2.672	15.67
Hif1a	13	2.672	15.67
Ttc39a	13	2.672	15.67
Ccm2	13	2.672	15.67
Nudt9	13	2.672	15.67
Capn2	13	2.672	15.67
Stat5a	13	2.672	15.67
Acsf2	13	2.672	15.67
Atxn10	13	2.672	15.67
Smg5	13	2.672	15.67
Ampd2	13	2.672	15.67
Mettl7a1	13	2.672	15.67
Mapk1ip1	13	2.672	15.67
Etnk1	13	2.672	15.67
Gclm	13	2.672	15.67
Trak1	13	2.672	15.67
Hadh	13	2.672	15.67
Casp3	13	2.672	15.67
Jade2	13	2.672	15.67
Ttc39c	13	2.672	15.67
Ube2h	13	2.672	15.67
Gpld1	13	2.672	15.67
Rnf10	13	2.672	15.67
Minos1	13	2.672	15.67
2610002M06Rik	13	2.672	15.67
