Volcano	Comparison	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	WTvsKO	WTvsKO	WTvsKO	WTvsKO
Pex11a	na	3.079e-10	2.728e-07	7.637	2.933	5.935e-14	3.044e-11	38.35	5.261
Nfe2l1	na	2.552e-09	1.405e-06	2.253	1.172	3.981e-14	2.253e-11	5.653	2.499
Arel1	na	5.641e-10	4.32e-07	2.219	1.15	2.028e-13	8.449e-11	3.956	1.984
Vnn1	na	9.771e-09	3.829e-06	13.05	3.706	2.597e-15	2.036e-12	1333	10.38
Rab9	na	8.558e-09	3.559e-06	2.282	1.19	8.889e-15	6.245e-12	8.276	3.049
Acot4	na	5.11e-12	1.487e-08	7.106	2.829	1.421e-12	4.135e-10	8.718	3.124
Pex19	na	4.536e-09	2.277e-06	1.922	0.9425	6.09e-14	3.044e-11	4.101	2.036
Gadd45b	na	1.233e-11	2.791e-08	3.415	1.772	1.344e-12	3.968e-10	4.237	2.083
Alpl	na	1.273e-10	1.526e-07	2.719	1.443	9.707e-13	3.09e-10	4.078	2.028
Ddhd2	na	3.53e-09	1.844e-06	1.714	0.777	1.198e-13	5.573e-11	2.986	1.578
Plin5	na	1.772e-08	6.447e-06	6.431	2.685	4.892e-15	3.692e-12	185.7	7.537
Cpne5	na	6.763e-11	9.843e-08	3.31	1.727	1.587e-12	4.43e-10	4.763	2.252
Bcl2l13	na	7.242e-09	3.074e-06	1.723	0.785	1.146e-13	5.559e-11	3.209	1.682
Hsd17b4	na	4.94e-08	1.307e-05	1.818	0.862	2.309e-16	3.619e-13	9.051	3.178
Slc22a5	na	4.582e-09	2.277e-06	6.704	2.745	3.35e-13	1.313e-10	39.59	5.307
Enc1	na	1.644e-10	1.86e-07	2.83	1.501	1.698e-12	4.676e-10	4.196	2.069
Vwa8	na	2.81e-09	1.507e-06	1.989	0.9918	7.619e-13	2.631e-10	3.375	1.755
Pxmp4	na	1.975e-08	6.94e-06	2.817	1.494	6.121e-14	3.044e-11	12	3.585
Mmd	na	4.361e-08	1.187e-05	2.387	1.255	2.364e-15	1.927e-12	15.4	3.945
Decr1	na	3.045e-08	9.067e-06	2.164	1.114	2.732e-14	1.637e-11	7.501	2.907
Tgoln1	na	1.86e-09	1.053e-06	2.92	1.546	1.088e-12	3.318e-10	6.042	2.595
Mtap	na	5.719e-09	2.66e-06	2.189	1.13	7.811e-13	2.653e-10	4.284	2.099
Ppp2r2d	na	2.796e-10	2.622e-07	2.18	1.124	6.34e-12	1.404e-09	2.774	1.472
Pex1	na	1.144e-09	6.853e-07	2.455	1.296	3.338e-12	8.397e-10	3.872	1.953
Slc52a2	na	1.644e-09	9.569e-07	1.642	0.7151	3.173e-12	8.082e-10	2.157	1.109
Decr2	na	3.285e-07	5.532e-05	2.078	1.055	2.986e-18	2.028e-14	61.01	5.931
Nln	na	9.922e-10	6.127e-07	2.291	1.196	3.789e-12	9.323e-10	3.411	1.77
Fam195a	na	2.84e-08	9.067e-06	2.778	1.474	3.051e-13	1.219e-10	9.64	3.269
Wdr73	na	3.11e-08	9.067e-06	2.127	1.089	4.486e-13	1.693e-10	5.169	2.37
Scyl2	na	7.988e-10	5.717e-07	2.474	1.307	6.983e-12	1.514e-09	3.553	1.829
Hadha	na	4.368e-08	1.187e-05	2.048	1.034	2.032e-13	8.449e-11	5.389	2.43
Abcd3	na	1.832e-08	6.551e-06	1.606	0.6837	1.091e-12	3.318e-10	2.549	1.35
Krt23	na	3.074e-08	9.067e-06	3.338	1.739	8.764e-13	2.88e-10	12.29	3.619
Cpt2	na	4.942e-07	7.745e-05	1.543	0.6261	1.106e-16	1.878e-13	7.367	2.881
Nceh1	na	1.158e-07	2.563e-05	2.619	1.389	1.216e-13	5.573e-11	12.38	3.63
Tmtc2	na	1.898e-07	3.867e-05	1.715	0.778	6.125e-14	3.044e-11	4.62	2.208
Cyp4a31	na	2.022e-08	6.982e-06	10.06	3.33	2.823e-12	7.373e-10	74.59	6.221
Ech1	na	3.519e-07	5.752e-05	2.523	1.335	2.305e-15	1.927e-12	30.21	4.917
Gpd2	na	7.962e-08	1.955e-05	2.581	1.368	6.472e-13	2.314e-10	8.664	3.115
Got1	na	6.176e-09	2.797e-06	0.1451	-2.785	1.032e-11	2.083e-09	0.04796	-4.382
Acot2	na	9.415e-10	6.002e-07	5.293	2.404	3.084e-11	5.371e-09	8.45	3.079
Psmd4	na	5.97e-08	1.502e-05	1.67	0.7395	1.062e-12	3.318e-10	3.021	1.595
Aco2	na	8.491e-11	1.131e-07	2.312	1.209	5.035e-11	7.831e-09	2.413	1.271
Tdrp	na	8.962e-07	0.0001171	1.816	0.8604	8.009e-16	9.184e-13	12.55	3.65
Atp10d	na	9.426e-10	6.002e-07	4.457	2.156	3.916e-11	6.388e-09	6.58	2.718
Retsat	na	8.943e-07	0.0001171	3.222	1.688	1.371e-15	1.397e-12	120.6	6.914
Ctse	na	4.801e-07	7.583e-05	2.955	1.563	5.646e-14	3.044e-11	27.63	4.788
Oplah	na	2.028e-07	3.983e-05	2.41	1.269	8.028e-13	2.682e-10	8.317	3.056
Hadhb	na	9.586e-08	2.271e-05	2.249	1.169	2.113e-12	5.665e-10	5.645	2.497
Usp38	na	3.842e-08	1.087e-05	1.814	0.8592	5.845e-12	1.323e-09	3.036	1.602
4930579G24Rik	na	8.137e-10	5.717e-07	2.542	1.346	5.85e-11	8.83e-09	3.104	1.634
Acot5	na	2.074e-08	7.043e-06	1.965	0.9746	1.424e-11	2.817e-09	3.11	1.637
Prkdc	na	1.266e-08	4.777e-06	1.841	0.8808	2.241e-11	4.167e-09	2.612	1.385
Etfb	na	2.035e-06	0.0002303	1.444	0.5301	5.449e-16	7.092e-13	5.51	2.462
Zfand6	na	3.821e-07	6.13e-05	1.549	0.6309	7.484e-13	2.629e-10	3.038	1.603
Cyp4a14	na	1.366e-06	0.0001687	10.73	3.423	3.116e-14	1.814e-11	3666	11.84
Eci2	na	1.875e-06	0.0002159	2.643	1.402	1.793e-14	1.175e-11	35.7	5.158
Spon2	na	9.541e-08	2.271e-05	1.613	0.6901	1.078e-11	2.153e-09	2.5	1.322
Cmtm4	na	4.453e-08	1.194e-05	1.947	0.9616	2.474e-11	4.46e-09	3.13	1.646
Shtn1	na	1.477e-08	5.471e-06	3.26	1.705	6.772e-11	9.964e-09	5.724	2.517
Cidec	na	7.574e-08	1.882e-05	5.004	2.323	2.278e-11	4.181e-09	17.85	4.158
Acot1	na	5.725e-10	4.32e-07	24.22	4.598	2.679e-10	3.137e-08	30.15	4.914
Pus10	na	1.048e-08	4.031e-06	2.038	1.027	8.896e-11	1.268e-08	2.734	1.451
Fitm1	na	6.007e-07	8.934e-05	2.089	1.063	1.555e-12	4.43e-10	6.342	2.665
Celf2	na	2.708e-07	4.909e-05	1.586	0.6655	6.125e-12	1.371e-09	2.698	1.432
Thumpd3	na	1.436e-07	3.049e-05	1.446	0.5325	1.837e-11	3.564e-09	2.021	1.015
Rtfdc1	na	8.554e-07	0.0001142	1.421	0.5073	1.584e-12	4.43e-10	2.473	1.306
Chrna2	na	5.52e-07	8.331e-05	2.621	1.39	5.254e-12	1.23e-09	9.145	3.193
Rnf24	na	2.499e-08	8.346e-06	1.798	0.8467	1.145e-10	1.535e-08	2.383	1.253
Reck	na	2.043e-07	3.983e-05	0.5435	-0.8796	2.25e-11	4.167e-09	0.3082	-1.698
Aldh3a2	na	2.103e-07	4.043e-05	6.869	2.78	2.156e-11	4.068e-09	42.08	5.395
Fcf1	na	8.634e-07	0.0001142	1.603	0.6804	2.767e-12	7.323e-10	3.224	1.689
Bace1	na	2.97e-08	9.067e-06	2.018	1.013	1.089e-10	1.499e-08	2.874	1.523
Elmod3	na	9.096e-07	0.0001181	1.778	0.8305	1.901e-12	5.164e-10	4.356	2.123
Acaa1a	na	3.878e-06	0.0003836	1.81	0.8558	1.231e-13	5.573e-11	7.706	2.946
Gm8465	na	1.098e-07	2.467e-05	2.469	1.304	4.514e-11	7.186e-09	4.901	2.293
Comt	na	2.758e-06	0.0002988	0.463	-1.111	4.904e-13	1.817e-10	0.09506	-3.395
Naa50	na	1.17e-07	2.563e-05	1.697	0.7626	4.054e-11	6.533e-09	2.562	1.357
Aifm2	na	9.751e-09	3.829e-06	2.117	1.082	2.442e-10	2.91e-08	2.676	1.42
Mdfic	na	1.411e-07	3.025e-05	2.632	1.396	4.936e-11	7.737e-09	5.602	2.486
Foxp2	na	5.334e-06	0.0004852	1.39	0.4752	1.788e-13	7.921e-11	3.117	1.64
Slc25a42	na	3.529e-07	5.752e-05	1.664	0.7348	2.844e-11	4.995e-09	2.743	1.456
Cox6b2	na	2.073e-05	0.001407	1.844	0.8828	2.14e-17	4.845e-14	71.31	6.156
Dram2	na	3.08e-07	5.246e-05	1.933	0.9511	3.798e-11	6.291e-09	3.553	1.829
Ppp2r4	na	1.994e-07	3.983e-05	1.735	0.7947	6.797e-11	9.964e-09	2.678	1.421
Pla2g6	na	6.788e-09	3.007e-06	2.433	1.283	7.233e-10	7.296e-08	2.872	1.522
Nudt4	na	2.004e-07	3.983e-05	0.6352	-0.6548	1.272e-10	1.63e-08	0.4591	-1.123
Acad11	na	2.572e-07	4.721e-05	1.852	0.8889	1.198e-10	1.556e-08	2.949	1.56
Uck1	na	5.158e-07	8.023e-05	2.073	1.052	5.943e-11	8.904e-09	4.124	2.044
Pex14	na	1.615e-06	0.0001913	1.708	0.7723	3.605e-11	6.071e-09	3.245	1.698
Cluh	na	7.544e-07	0.0001078	1.523	0.6068	1.026e-10	1.442e-08	2.25	1.17
Sh3bgrl2	na	7.963e-07	0.0001106	2.052	1.037	7.5e-11	1.076e-08	4.144	2.051
Pex3	na	4.969e-06	0.0004602	1.545	0.6274	9.003e-12	1.868e-09	3.16	1.66
Cyp4a10	na	4.686e-05	0.002602	4.338	2.117	5.569e-16	7.092e-13	7591	12.89
Atp6v0a2	na	3.852e-06	0.000383	1.397	0.4826	1.854e-11	3.565e-09	2.283	1.191
Ppp2r1b	na	2.053e-07	3.983e-05	1.632	0.7067	4.031e-10	4.416e-08	2.176	1.122
Hacd3	na	2.113e-05	0.001422	1.645	0.7181	4.025e-13	1.547e-10	6.264	2.647
Cbfa2t3	na	1.775e-07	3.728e-05	1.608	0.6852	6.472e-10	6.694e-08	2.058	1.041
Pank1	na	6.78e-06	0.0005829	1.558	0.6393	9.921e-12	2.021e-09	3.308	1.726
Slc16a1	na	5.659e-08	1.442e-05	2.085	1.06	1.179e-09	1.063e-07	2.672	1.418
Sds	na	2.664e-08	8.756e-06	0.2193	-2.189	2.198e-09	1.821e-07	0.159	-2.653
Acadvl	na	6.595e-05	0.003378	1.518	0.6022	1.962e-15	1.817e-12	11.24	3.491
Ap3b1	na	2.231e-06	0.0002484	0.7045	-0.5053	1.072e-10	1.486e-08	0.48	-1.059
Clstn3	na	6.919e-07	0.0001007	2.049	1.035	5.386e-10	5.807e-08	3.408	1.769
Lonp2	na	2.321e-05	0.001535	1.51	0.595	2.961e-12	7.638e-10	3.834	1.939
Entpd5	na	1.26e-07	2.732e-05	2.172	1.119	1.219e-09	1.078e-07	3	1.585
Igsf11	na	2.886e-06	0.0003079	1.659	0.7307	1.171e-10	1.55e-08	2.938	1.555
Slc29a1	na	3.382e-07	5.637e-05	0.488	-1.035	8.282e-10	8.153e-08	0.3242	-1.625
Stk16	na	2.142e-05	0.001427	1.543	0.6261	5.172e-12	1.23e-09	3.869	1.952
Chp1	na	2.118e-05	0.001422	1.409	0.4946	8.066e-12	1.73e-09	2.819	1.495
E2f8	na	1.588e-06	0.0001892	1.784	0.835	3.287e-10	3.7e-08	2.983	1.577
Mapre3	na	3.115e-08	9.067e-06	2.148	1.103	5.053e-09	3.704e-07	2.42	1.275
1300002E11Rik	na	2.947e-08	9.067e-06	2.097	1.068	5.173e-09	3.778e-07	2.342	1.228
Dynlrb1	na	7.483e-06	0.0006274	1.616	0.6928	6e-11	8.923e-09	3.184	1.671
Arl8b	na	5.199e-06	0.0004772	1.806	0.8528	2.134e-10	2.603e-08	3.553	1.829
Tmem254a	na	5.086e-06	0.0004689	1.822	0.8656	2.373e-10	2.861e-08	3.58	1.84
Ppcs	na	5.833e-06	0.000519	2.166	1.115	1.886e-10	2.358e-08	5.411	2.436
Acadl	na	2.13e-05	0.001423	1.575	0.6553	2.805e-11	4.97e-09	3.538	1.823
Slc9a3r1	na	2.474e-07	4.711e-05	0.4833	-1.049	3.111e-09	2.486e-07	0.3622	-1.465
Ugt3a1	na	3.355e-05	0.002017	1.637	0.7107	1.541e-11	3.019e-09	4.423	2.145
Hmgb3	na	2.064e-05	0.001407	1.766	0.8207	4.072e-11	6.533e-09	4.662	2.221
Acot3	na	2.765e-07	4.942e-05	17.75	4.15	3.257e-09	2.573e-07	56.73	5.826
Trpv2	na	4.149e-08	1.158e-05	3.029	1.599	6.975e-09	4.753e-07	3.593	1.845
LOC545966	na	5.102e-05	0.002808	2.761	1.465	8.56e-12	1.817e-09	27.49	4.781
Ap3s1	na	7.056e-06	0.0006041	1.767	0.8216	2.591e-10	3.052e-08	3.446	1.785
Trim14	na	2.722e-07	4.909e-05	0.5739	-0.8011	4.378e-09	3.291e-07	0.4665	-1.1
Casp8	na	6.569e-05	0.003378	2.123	1.086	5.22e-12	1.23e-09	13.48	3.753
Mgll	na	1.523e-06	0.0001836	2.606	1.382	1.196e-09	1.074e-07	5.205	2.38
Ehhadh	na	2.396e-05	0.001571	2.393	1.259	5.098e-11	7.87e-09	10.56	3.401
Qpct	na	7.23e-05	0.003602	1.909	0.9327	3.843e-12	9.323e-10	9.987	3.32
Pkp2	na	2.058e-06	0.0002316	1.582	0.6621	1.098e-09	1.01e-07	2.258	1.175
Ctnnbl1	na	4.668e-05	0.002599	1.621	0.6965	2.678e-11	4.786e-09	4.255	2.089
Bfar	na	1.484e-06	0.00018	1.871	0.9037	1.87e-09	1.601e-07	2.838	1.505
Slc37a4	na	3.544e-08	1.017e-05	0.4178	-1.259	1.308e-08	7.932e-07	0.3861	-1.373
Sox6os	na	1.212e-05	0.0009181	1.607	0.6847	2.886e-10	3.303e-08	2.922	1.547
Id1	na	3.089e-07	5.246e-05	3.66	1.872	5.4e-09	3.875e-07	5.889	2.558
Arhgef3	na	9.404e-08	2.271e-05	3.195	1.676	9.291e-09	5.972e-07	4.036	2.013
Dio1	na	9.022e-05	0.004295	2.578	1.366	5.477e-12	1.268e-09	28.9	4.853
Gm19696	na	5.517e-05	0.002982	1.593	0.6721	3.351e-11	5.69e-09	4.047	2.017
Eps8	na	1.102e-07	2.467e-05	2.352	1.234	1.026e-08	6.49e-07	2.807	1.489
Slc23a2	na	1.412e-05	0.001046	1.707	0.7714	3.793e-10	4.2e-08	3.324	1.733
Sept9	na	6.415e-06	0.0005539	2.027	1.019	1.079e-09	1.008e-07	3.97	1.989
Rad51d	na	1.993e-05	0.001381	1.406	0.4918	3.913e-10	4.31e-08	2.199	1.137
Tmem120a	na	3.561e-07	5.759e-05	2.256	1.174	7.28e-09	4.904e-07	3.006	1.588
5031439G07Rik	na	3.465e-05	0.002059	1.612	0.6888	1.199e-10	1.556e-08	3.521	1.816
Pigl	na	3.042e-07	5.246e-05	1.949	0.9625	8.273e-09	5.42e-07	2.418	1.274
Cth	na	2.021e-05	0.00139	0.5377	-0.8952	5.53e-10	5.869e-08	0.246	-2.023
Usp10	na	3.644e-06	0.0003694	1.694	0.7608	2.939e-09	2.367e-07	2.498	1.321
Klf10	na	5.25e-06	0.0004797	3.187	1.672	1.942e-09	1.655e-07	8.462	3.081
Asic5	na	3.384e-06	0.0003483	3.378	1.756	3.381e-09	2.649e-07	8.006	3.001
Slc25a30	na	7.841e-07	0.0001102	3.74	1.903	7.388e-09	4.935e-07	6.648	2.733
Slk	na	7.794e-06	0.0006403	1.532	0.6157	1.217e-09	1.078e-07	2.317	1.212
Bhlhb9	na	1.119e-06	0.0001425	2.365	1.242	6.854e-09	4.696e-07	3.593	1.845
Timm9	na	2.617e-05	0.001661	1.789	0.8391	4.855e-10	5.262e-08	3.888	1.959
Lgals4	na	2.437e-05	0.001576	1.991	0.9936	5.924e-10	6.254e-08	4.833	2.273
Ctif	na	5.99e-05	0.00319	1.877	0.9088	1.19e-10	1.556e-08	5.744	2.522
Rbpms	na	3.055e-06	0.0003225	1.759	0.8148	4.941e-09	3.661e-07	2.539	1.344
Paqr7	na	1.957e-05	0.001366	1.765	0.8196	9.829e-10	9.315e-08	3.422	1.775
Rfx4	na	0.0006049	0.01672	1.336	0.4179	2.857e-13	1.164e-10	4.604	2.203
Lipg	na	9.372e-06	0.0007444	2.117	1.082	2.136e-09	1.791e-07	4.228	2.08
Ubiad1	na	2.078e-05	0.001407	1.54	0.6233	9.923e-10	9.36e-08	2.56	1.356
Khdrbs3	na	0.0001089	0.00491	1.601	0.679	5.669e-11	8.62e-09	4.287	2.1
Hyal2	na	0.0001754	0.007034	1.493	0.5778	3.348e-11	5.69e-09	3.845	1.943
Rdh5	na	0.0003071	0.01062	0.7104	-0.4933	9.042e-12	1.868e-09	0.2643	-1.92
Phb2	na	1.978e-05	0.001376	1.415	0.5009	1.351e-09	1.187e-07	2.088	1.062
St3gal5	na	7.147e-07	0.0001033	5.618	2.49	1.486e-08	8.797e-07	10.39	3.377
Fas	na	3.709e-06	0.0003742	2.228	1.156	6.601e-09	4.559e-07	3.724	1.897
Zfp574	na	8.215e-06	0.0006696	1.546	0.6283	3.436e-09	2.682e-07	2.227	1.155
Optn	na	3.448e-05	0.002054	1.613	0.6897	8.137e-10	8.049e-08	3.017	1.593
Slc35g1	na	4.591e-06	0.0004371	4.305	2.106	6.116e-09	4.268e-07	11.62	3.539
Cda	na	0.0003761	0.01207	1.868	0.9013	6.954e-12	1.514e-09	12.54	3.648
Tysnd1	na	0.0001466	0.00612	1.449	0.5355	1.123e-10	1.535e-08	3.093	1.629
Smim4	na	0.0001919	0.00755	1.545	0.6274	6.945e-11	1.004e-08	4.073	2.026
Crls1	na	8.29e-07	0.0001125	1.82	0.8641	2.283e-08	1.251e-06	2.218	1.149
Inpp1	na	5.582e-05	0.003003	1.355	0.4383	8.849e-10	8.586e-08	2.075	1.053
Dcakd	na	2.737e-05	0.001711	1.609	0.6866	2.122e-09	1.787e-07	2.736	1.452
Pxdc1	na	2.639e-06	0.0002876	0.5636	-0.8273	1.56e-08	9.106e-07	0.4228	-1.242
Dnmbp	na	2.805e-05	0.001735	1.643	0.7164	2.195e-09	1.821e-07	2.858	1.515
Adtrp	na	0.0002119	0.008146	2.461	1.299	1.414e-10	1.801e-08	16.43	4.038
D16Ertd472e	na	1.203e-06	0.0001513	1.904	0.9293	2.652e-08	1.415e-06	2.393	1.259
Mat2a	na	8.341e-07	0.0001125	2.092	1.065	3.702e-08	1.858e-06	2.581	1.368
Pla1a	na	0.0007494	0.0194	0.7152	-0.4836	2.017e-11	3.842e-09	0.2554	-1.969
Oat	na	0.000304	0.01055	0.7649	-0.3867	2.011e-10	2.468e-08	0.4296	-1.219
Zadh2	na	1.168e-05	0.0008881	0.6371	-0.6503	9.699e-09	6.195e-07	0.4522	-1.145
3110001I22Rik	na	6.38e-06	0.0005539	1.622	0.6982	1.489e-08	8.797e-07	2.192	1.132
Agpat2	na	9.827e-05	0.004582	2.085	1.06	9.567e-10	9.192e-08	6.378	2.673
A230050P20Rik	na	1.63e-06	0.0001913	0.5833	-0.7778	3.278e-08	1.678e-06	0.4786	-1.063
Grpel2	na	8.605e-07	0.0001142	2.902	1.537	4.581e-08	2.207e-06	3.858	1.948
Ppp1r14a	na	2.585e-06	0.0002848	0.3002	-1.736	3.167e-08	1.638e-06	0.1804	-2.471
Plin4	na	1.485e-05	0.001088	1.808	0.854	1.155e-08	7.219e-07	2.862	1.517
F2r	na	2.121e-05	0.001422	0.4836	-1.048	7.828e-09	5.195e-07	0.2544	-1.975
Cyp2a4	na	0.0009219	0.02215	0.4931	-1.02	3.143e-11	5.428e-09	0.05711	-4.13
Acot12	na	4.924e-06	0.0004581	1.663	0.7338	2.624e-08	1.403e-06	2.169	1.117
Pctp	na	2.993e-07	5.213e-05	5.007	2.324	8.637e-08	3.666e-06	6.021	2.59
Agpat9	na	1.435e-05	0.001055	2.612	1.385	1.328e-08	8.027e-07	5.381	2.428
Picalm	na	2.902e-07	5.132e-05	2.681	1.423	1.008e-07	4.2e-06	2.957	1.564
Slc4a4	na	5.638e-06	0.0005061	1.798	0.8462	2.603e-08	1.399e-06	2.467	1.303
Mab21l2	na	1.913e-06	0.000219	1.692	0.7587	4.57e-08	2.206e-06	2.036	1.026
Ephx2	na	0.0002449	0.009058	1.483	0.5684	6.612e-10	6.775e-08	3.061	1.614
A430033K04Rik	na	6.755e-05	0.003428	1.517	0.6008	3.479e-09	2.695e-07	2.523	1.335
Hilpda	na	3.006e-08	9.067e-06	2.646	1.404	2.573e-07	9.07e-06	2.318	1.213
Slc25a34	na	0.0004091	0.0128	1.478	0.5636	2.831e-10	3.259e-08	3.463	1.792
Abcc6	na	2.032e-06	0.0002303	0.5051	-0.9854	5.555e-08	2.608e-06	0.4008	-1.319
Slc22a23	na	5.586e-05	0.003003	1.568	0.6487	6.372e-09	4.422e-07	2.562	1.357
Slc16a13	na	0.0001618	0.006647	1.385	0.47	1.978e-09	1.68e-07	2.274	1.185
Crot	na	0.0002605	0.009387	1.487	0.572	9.654e-10	9.192e-08	3.015	1.592
Cks2	na	5.029e-08	1.314e-05	0.3528	-1.503	2.829e-07	9.921e-06	0.3953	-1.339
Cmbl	na	7.77e-06	0.0006403	1.753	0.81	3.114e-08	1.619e-06	2.405	1.266
Prodh	na	6.213e-05	0.003238	0.482	-1.053	6.017e-09	4.228e-07	0.2127	-2.233
Slco1a4	na	0.0006217	0.01707	0.503	-0.9915	2.775e-10	3.213e-08	0.101	-3.308
Pter	na	1.559e-05	0.001131	0.5864	-0.77	2.223e-08	1.224e-06	0.4033	-1.31
Ugp2	na	1.054e-05	0.0008197	0.4701	-1.089	2.979e-08	1.556e-06	0.2969	-1.752
Parp12	na	0.000885	0.0216	0.6518	-0.6174	2.531e-10	2.998e-08	0.2239	-2.159
Mtor	na	0.0002633	0.009462	1.319	0.3992	1.529e-09	1.32e-07	2.111	1.078
Pex13	na	7.749e-07	0.0001097	1.883	0.9131	1.661e-07	6.372e-06	2.061	1.043
Aldh1l1	na	5.181e-05	0.002838	0.6743	-0.5685	1.182e-08	7.307e-07	0.4572	-1.129
Akap11	na	0.0003443	0.01146	0.7704	-0.3763	1.222e-09	1.078e-07	0.4793	-1.061
Timm8a1	na	3.5e-05	0.002073	1.54	0.6233	1.553e-08	9.094e-07	2.252	1.171
Scamp1	na	0.001454	0.03036	0.761	-0.3941	6.935e-11	1.004e-08	0.3301	-1.599
Krt18	na	1.308e-06	0.0001625	0.4305	-1.216	1.551e-07	6.026e-06	0.3648	-1.455
Pdp2	na	0.0001718	0.006959	1.455	0.541	4.66e-09	3.478e-07	2.447	1.291
Pnpla2	na	2.533e-05	0.001633	1.579	0.6586	2.525e-08	1.368e-06	2.233	1.159
Mkrn2os	na	6.159e-05	0.003226	0.6194	-0.691	1.183e-08	7.307e-07	0.3802	-1.395
Pvrl2	na	0.0003571	0.01168	1.601	0.679	1.529e-09	1.32e-07	3.714	1.893
Tmem98	na	0.0008197	0.02052	1.961	0.9714	6.366e-10	6.618e-08	8.938	3.16
Agpat3	na	3.85e-05	0.002216	1.532	0.6152	2.034e-08	1.146e-06	2.208	1.143
Tlr5	na	0.0005127	0.01501	1.441	0.5272	1.178e-09	1.063e-07	2.942	1.557
F7	na	1.132e-05	0.000864	0.6283	-0.6705	5.649e-08	2.634e-06	0.4877	-1.036
Limd2	na	0.0009719	0.02292	0.7136	-0.4868	5.487e-10	5.854e-08	0.3226	-1.632
Mlycd	na	0.0002064	0.008011	1.546	0.6281	5.194e-09	3.78e-07	2.86	1.516
Gemin2	na	0.0001048	0.004755	1.742	0.8006	8.347e-09	5.451e-07	3.352	1.745
Prex2	na	1.094e-05	0.0008413	1.837	0.8773	6.207e-08	2.817e-06	2.535	1.342
Txndc12	na	0.001406	0.02972	1.215	0.2814	2.434e-10	2.91e-08	2.062	1.044
Trafd1	na	0.0008743	0.02146	0.7078	-0.4985	9.003e-10	8.694e-08	0.331	-1.595
Ten1	na	5.997e-05	0.00319	1.883	0.9128	2.036e-08	1.146e-06	3.406	1.768
Gstt2	na	0.0003518	0.01162	1.692	0.7584	3.971e-09	3.019e-07	3.929	1.974
Rbl2	na	1.295e-05	0.000974	0.6272	-0.6729	6.643e-08	2.951e-06	0.4867	-1.039
Tmem97	na	0.001033	0.02384	0.6388	-0.6465	7.215e-10	7.296e-08	0.2264	-2.143
Eppk1	na	2.757e-05	0.001713	0.5849	-0.7738	3.844e-08	1.925e-06	0.3975	-1.331
Mtnr1a	na	0.001155	0.02566	1.415	0.5013	6.105e-10	6.379e-08	3.258	1.704
Hsp90aa1	na	2.961e-05	0.001801	1.863	0.8976	4.042e-08	2.005e-06	2.924	1.548
Olfml1	na	9.48e-05	0.004461	0.4717	-1.084	1.482e-08	8.797e-07	0.211	-2.245
Cpeb4	na	1.586e-06	0.0001892	2.614	1.386	2.568e-07	9.07e-06	3.076	1.621
Crip2	na	0.001195	0.02635	1.791	0.8406	7.5e-10	7.494e-08	7.101	2.828
Cutal	na	8.421e-05	0.004085	0.585	-0.7734	2.035e-08	1.146e-06	0.342	-1.548
