Conditions	GSM205766.CEL	GSM205767.CEL	GSM205768.CEL
1420104_at	5.94612	6.28991	6.28991
1420108_at	2.96953	2.96953	2.67390
1420109_at	2.96953	2.96953	2.96953
1420117_at	6.67867	6.86054	6.58604
1420118_s_at	6.40455	5.33784	5.87316
1420149_at	4.42987	4.42987	4.65427
1420179_at	3.85773	3.49910	3.49910
1420180_at	3.36823	3.36823	3.36823
1420186_at	2.82437	2.73700	2.95524
1420189_at	3.06481	3.36823	3.36823
1420194_at	3.50374	3.59329	3.59329
1420195_at	4.51658	4.54080	4.61343
1420198_at	4.52443	4.95436	4.89388
1420200_at	2.41313	2.41313	2.41313
1420201_at	2.73700	2.73700	2.73700
1420202_at	2.96953	2.96953	2.96953
1420203_at	2.73700	2.73700	2.73700
1420204_at	5.36634	5.58708	5.36634
1420211_at	3.39477	3.59329	3.59329
1420217_x_at	4.39405	4.39405	4.50075
1420218_at	5.36634	5.40323	5.28917
1420222_at	4.35191	4.35191	4.35191
1420223_at	3.28770	3.36823	3.36823
1420224_at	3.13320	3.13320	3.13320
1420225_at	2.83513	2.83513	2.83513
1420227_at	3.36823	3.36823	3.36823
1420228_at	3.47716	3.49910	3.49910
1420229_at	3.59329	3.59329	3.96716
1420231_at	4.64936	4.64936	4.85614
1420232_at	3.36823	3.36823	3.36823
1420234_at	3.36823	3.36823	3.50410
1420236_at	3.71859	3.78686	4.07462
1420237_at	3.98081	4.08201	4.08201
1420241_at	6.45358	6.28991	6.28991
1420244_at	2.96953	2.96953	2.96953
1420250_at	3.49910	3.49910	3.49910
1420251_at	3.36823	3.36823	3.36823
1420252_at	3.59329	3.59329	3.59329
1420254_at	3.09563	2.73700	2.73700
1420255_at	2.73700	2.73700	2.73700
1420262_at	3.71859	3.71859	3.71859
1420263_at	3.71718	4.08201	4.11752
1420264_at	4.64936	4.64936	4.66390
1420267_at	3.13320	3.07260	3.07260
1420268_x_at	3.49910	3.49910	3.49910
1420270_at	5.56564	5.78459	5.78459
1420275_at	5.88591	5.88591	6.04046
1420281_at	2.35783	2.35783	2.49222
1420285_at	3.13320	3.13320	3.13320
1420286_at	5.90647	6.00066	6.00066
1420288_at	3.49910	3.71859	3.85299
1420289_at	2.96953	3.06529	2.96953
1420290_at	2.96953	2.96953	2.96953
1420291_at	2.83513	2.76089	2.83513
1420292_x_at	3.36823	3.36823	3.36823
1420296_at	5.85165	5.85165	5.85165
1420297_at	2.73700	2.73700	2.73700
1420298_at	2.61090	2.61090	2.61090
1420304_x_at	9.34948	9.72375	9.62898
1420305_at	3.13320	3.13320	3.13320
1420318_at	4.19999	4.19999	4.19999
1420487_at	5.85165	5.66976	5.26515
1420566_at	5.01703	5.01703	5.01703
1420758_at	4.08201	4.08201	4.08201
1421249_at	4.11634	3.76264	3.99766
1421250_at	5.26231	5.66976	6.01078
1421343_at	4.19999	4.19999	4.19999
1421371_at	4.19999	4.19999	4.19999
1421406_at	3.87524	3.87524	3.87524
1421416_at	5.10966	4.99099	5.10966
1421481_at	4.54080	4.54080	4.54080
1421598_at	5.01703	5.01703	5.01703
1421636_at	3.36823	3.66630	3.08775
1421639_at	3.96071	4.08201	4.08201
1421674_at	5.59714	5.59714	5.59714
1421680_at	4.14210	4.54080	4.54080
1421722_at	2.73700	2.65983	2.73700
1421742_at	5.10289	5.36634	5.36634
1421749_at	3.09484	2.96953	2.96953
1421787_at	4.54080	4.54080	4.54080
1421801_at	8.21914	8.21914	8.54382
1421805_at	2.61090	2.61090	2.61090
1421837_at	5.54761	6.06043	5.98649
1421932_at	4.31847	4.64936	4.86429
1422215_at	4.90963	4.64936	4.51496
1422226_at	5.31296	5.31296	5.31296
1422238_at	4.85583	4.73326	4.85583
1422251_at	6.78666	6.78666	6.78666
1422292_at	5.66976	5.66976	5.68341
1422319_at	5.36634	5.36634	5.36634
1422380_at	3.19377	2.83513	2.83513
1422383_at	5.36634	5.36634	5.36634
1422417_at	4.13215	3.71859	3.64062
1422424_at	4.54080	4.54080	4.54080
1422426_at	5.57292	5.39140	5.57292
1423072_at	3.87524	4.67326	4.23387
1423076_at	9.50543	8.89997	9.15048
1423154_at	6.43101	5.72996	5.78459
1423435_at	4.19999	4.10186	4.27185
1423546_at	3.13320	3.13320	3.13320
1425113_x_at	9.10074	9.10074	8.96705
1425174_at	4.80248	4.85583	4.92067
1425358_at	5.66976	5.66976	5.66976
1425424_at	6.08168	6.08168	6.08168
1425433_a_at	3.49910	3.49910	3.49910
1425438_at	3.71859	3.71859	3.71859
1425499_at	2.96953	2.61090	2.58069
1425500_x_at	4.54080	4.54080	4.57789
1425501_at	4.13632	3.99766	3.99766
1425502_x_at	3.87524	3.67291	3.87524
1425583_at	5.22768	5.22768	5.22768
1425584_x_at	5.57292	5.57292	5.57292
1425683_at	2.35783	2.35783	2.27749
1425720_at	3.99766	3.99766	3.99766
1425770_at	4.08201	4.04493	4.08201
1425818_at	3.36823	3.36823	3.36823
1425897_at	3.99766	3.99766	3.99766
1425905_at	3.49910	3.49910	3.49910
1425909_at	5.36634	5.36634	5.36634
1425918_at	12.52148	9.82561	11.05781
1425953_at	5.76278	6.04933	5.76278
1425971_at	4.68417	4.84082	4.86176
1426038_at	4.15344	4.30875	4.64936
1426074_at	6.41506	6.41506	6.41506
1426132_at	3.23627	2.89108	3.07260
1426145_at	3.71859	3.71859	3.86155
1426149_at	5.78459	5.78459	5.78459
1426161_at	4.08201	4.08201	4.08201
1426173_at	5.11101	4.95436	4.95436
1426198_at	3.22526	3.36823	3.36823
1426199_x_at	3.10242	2.96953	2.96953
1426417_at	5.66976	5.66976	5.66976
1426420_at	4.54080	4.54080	4.54080
1426935_at	3.59329	3.59329	3.59329
1427086_at	3.87524	3.87524	3.87524
1427216_at	5.31104	4.80468	5.36634
1427219_at	5.19921	5.19921	5.19921
1427320_at	4.46590	4.02762	4.46590
1427363_at	7.75209	7.75209	7.57900
1427379_at	7.13874	7.80226	7.34559
1427431_at	3.66817	3.71859	3.71859
1427435_at	5.32499	5.52429	5.52429
1427437_at	3.36823	3.36823	3.36823
1427443_at	4.19999	4.19999	4.19999
1427452_at	6.67867	6.56856	6.78666
1427453_at	4.82276	4.73013	4.82276
1427511_at	5.68840	5.31296	5.39350
1427534_at	4.54080	4.54080	4.54080
1427572_at	5.10966	5.10966	5.10966
1427585_at	2.41313	2.41313	2.41313
1427600_at	4.17548	3.87524	3.63923
1427621_at	3.13320	3.36823	3.13320
1427644_at	3.49910	3.49910	3.49910
1427648_at	4.19999	4.22421	4.19999
1427649_at	4.68417	4.68417	4.68417
1427659_at	4.68417	4.98502	4.98502
1427664_at	4.85583	4.85583	4.97527
1427721_at	4.28053	4.12862	4.28053
1427743_at	7.68820	7.40707	7.74450
1427766_at	4.95436	4.98745	4.95436
1427792_at	3.71859	3.42052	3.42052
1427793_at	3.87524	3.87524	3.87524
1427794_at	3.49910	3.49910	3.49910
1427795_s_at	3.71859	3.71859	3.71859
1427798_x_at	11.12394	10.30226	10.30226
1427803_at	4.54080	4.48549	4.54080
1427804_at	4.33302	4.33302	4.19999
1427805_at	5.78459	5.78459	5.78459
1427806_at	3.87524	3.99766	3.87524
1427807_at	5.59714	5.59714	5.59714
1427809_at	4.44887	4.64936	4.64936
1427817_at	3.48606	3.48606	3.71859
1427818_at	3.87524	3.87524	3.95065
1427819_at	5.40108	5.22768	5.22768
1427820_at	7.22976	6.12016	6.12016
1427823_at	8.39804	8.48258	8.48258
1427824_at	5.98776	6.06043	6.28152
1427825_at	6.78666	6.80848	6.78666
1427827_at	5.66976	5.70685	5.66976
1427828_at	3.63261	3.78686	3.78686
1427840_at	4.25576	4.54080	4.25576
1427847_at	4.42987	4.42987	4.42987
1427848_at	3.36823	3.60077	3.60077
1427853_a_at	6.04046	6.42236	6.21558
1427854_x_at	5.41563	5.31296	5.31296
1427861_at	5.11252	5.36634	5.36634
1428010_at	6.17850	5.67832	5.98722
1428059_at	4.54080	4.54080	4.54080
1428060_at	5.87316	5.87316	5.87316
1428160_at	8.96927	8.52595	7.89042
1428238_at	4.68417	4.56549	4.82555
1428288_at	16.25065	16.47488	16.63991
1428788_at	8.77982	8.74127	8.74127
1428920_at	5.93775	5.61926	5.51765
1429638_at	3.49910	3.75218	3.49910
1430045_at	6.17850	6.17850	5.70119
1430195_at	3.71859	3.71859	3.61698
1430419_at	3.71859	3.71859	3.71859
1430492_at	5.78459	5.80830	5.78459
1430599_at	7.02194	6.74084	6.75426
1430661_at	6.12016	6.12016	6.12016
1430694_at	5.76297	5.66976	5.87154
1430749_at	3.13320	3.13320	3.13320
1430772_at	3.49910	3.49910	3.49910
1430891_at	5.22768	5.22768	5.22768
1430956_at	4.08201	4.08201	4.08201
1430978_at	5.44664	5.44664	5.44664
1431135_at	3.49910	3.49910	3.49910
1431287_at	3.49910	3.49910	3.49910
1431435_at	4.95436	4.95436	4.95436
1431549_at	5.85637	6.21558	6.54624
1431594_at	4.40993	4.54080	4.63765
1431702_at	4.19999	4.19999	4.19999
1431706_at	4.82276	5.18866	5.18866
1431716_at	5.22768	5.22768	5.22768
1431947_at	5.89505	5.83047	5.83047
1432050_at	4.39554	4.64936	4.99082
1432167_at	4.54080	4.54080	4.54080
1432227_at	3.71859	3.71859	3.94282
1432414_at	3.60618	3.87524	3.87524
1432634_at	3.71859	3.71859	3.71859
1432647_at	6.93845	7.07210	6.49645
1432828_at	5.81605	5.36634	5.36634
1432834_at	4.19999	4.33439	4.33439
1432845_at	5.07582	5.07582	5.19921
1432849_at	6.04749	6.12016	6.12016
1433139_at	3.49910	3.49910	3.93450
1433211_at	4.00379	3.32968	3.26907
1433935_at	6.06043	6.06043	6.06043
1434025_at	2.73700	2.73700	2.73700
1434279_at	6.40036	6.27170	6.27170
1434280_at	5.85165	5.85165	5.85165
1434614_at	4.28053	4.28053	4.28053
1434615_x_at	4.54080	4.54080	4.54080
1435042_at	4.46590	4.46590	4.46590
1435304_at	6.55620	6.21558	6.21558
1435789_x_at	8.03042	8.03042	8.13348
1435824_at	11.16632	11.11034	11.16632
1435872_at	7.03089	7.03089	7.03089
1436032_at	6.74084	6.74084	6.78375
1436092_at	3.78686	3.78686	3.78686
1436158_at	12.02168	11.98309	12.00271
1436172_at	4.46590	4.20923	4.46590
1436261_at	2.73700	2.73700	2.73700
1436320_at	7.96122	7.63810	7.96122
1436487_x_at	3.71859	3.71859	3.55271
1436542_at	6.69423	6.69423	6.69423
1436563_at	4.08201	4.08201	4.08201
1436580_at	7.24288	7.16258	7.14112
1436620_at	4.68417	4.61485	4.57194
1436623_at	5.10966	5.10966	5.10966
1436713_s_at	3.59329	3.99766	3.59329
1436767_at	12.29642	12.37016	11.50777
1436940_at	6.28991	6.28991	6.28991
1436956_at	10.22675	9.39882	9.39882
1436981_a_at	9.70080	9.82728	8.60627
1437074_at	4.08201	4.38008	4.08201
1437134_at	5.21745	5.13463	5.19921
1437157_at	6.69423	6.69423	6.69423
1437180_at	7.27449	6.91866	7.12592
1437379_x_at	10.39717	10.17911	10.17911
1437452_x_at	4.62755	4.64936	4.64936
1437498_at	6.74084	5.98141	6.68023
1437534_at	2.41313	2.41313	2.41313
1437541_at	5.85766	5.87316	5.87316
1437697_at	6.63092	6.63092	6.59976
1437733_at	10.10317	9.77963	10.53646
1437742_at	6.86054	6.86054	6.86054
1437816_at	4.68417	4.68417	5.02672
1437867_at	5.50691	6.43173	6.43173
1437881_at	3.99766	3.99766	3.99766
1437882_s_at	4.28053	4.28053	4.28053
1437885_at	7.87037	7.14287	7.14287
1437917_at	5.78292	5.36634	5.22297
1437925_at	4.30967	4.93343	5.19921
1438014_at	5.59714	5.59714	5.36271
1438050_x_at	5.22768	5.22768	4.92744
1438095_x_at	7.19128	6.78974	6.28199
1438216_at	4.19999	4.19999	4.03632
1438223_at	4.63985	4.95436	4.95436
1438245_at	10.00506	9.45680	10.74079
1438302_at	4.08201	4.08201	4.00939
1438430_at	9.11736	8.47317	8.51607
1438441_at	3.59329	3.59329	3.59329
1438537_at	6.74183	6.69423	6.69423
1438714_at	13.40722	13.42859	12.87596
1438795_x_at	2.61090	2.61090	2.61090
1439005_x_at	8.83315	8.84939	8.30851
1439081_at	4.87187	4.71993	4.87187
1439164_at	6.12016	6.12016	6.12016
1439199_at	6.12016	6.12016	6.17850
1439263_at	5.93775	5.74022	5.44455
1439267_x_at	16.62504	16.62504	16.62504
1439283_at	8.73618	8.83315	7.84649
1439287_at	6.66239	6.66239	6.63092
1439296_at	3.36823	3.36823	3.36823
1439360_x_at	11.80639	11.41938	11.82303
1439399_a_at	9.22408	7.92400	9.13495
1439516_at	4.71993	4.71993	4.71993
1439625_at	6.14899	6.41161	6.55020
1440591_at	4.19999	4.19999	4.19999
1441013_at	5.66976	5.55175	5.55175
1441115_at	8.45148	6.91866	7.08553
1441433_at	5.31296	5.31296	5.31296
1441583_at	4.03189	3.87524	3.74437
1442006_at	7.52204	7.52204	7.52204
1442211_at	3.50804	3.87524	3.93905
1442344_at	2.83514	2.96953	2.96953
1442374_at	3.36823	3.36823	3.59329
1442384_at	2.96953	2.96953	2.96953
1442492_at	5.66976	5.66976	5.66976
1442529_at	3.49910	3.49910	3.49910
1442669_at	4.71993	4.71993	4.71993
1442694_at	4.09163	4.95716	4.82276
1442900_at	2.65983	2.73700	2.73700
1442974_at	2.35783	2.35783	2.35783
1442975_at	3.36823	3.59329	3.74994
1442976_at	4.71993	4.71993	4.91400
1443312_at	3.59329	3.59329	3.59329
1443326_at	2.61090	2.61090	2.61090
1443427_at	5.44664	5.44664	5.42583
1443431_at	3.49910	3.49910	3.49910
1443464_at	5.74022	5.74022	5.74022
1443482_at	3.43851	3.87524	3.54157
1443605_at	4.28053	4.28053	4.28053
1443711_at	3.26907	3.24284	3.26907
1443949_at	9.08047	9.03032	8.78981
1443996_at	4.54080	4.85583	5.17604
1444160_at	4.71993	4.71993	4.77456
1444274_at	4.08201	4.08201	4.08201
1444887_at	5.22768	5.81137	5.45274
1444943_at	5.10966	5.10966	5.10966
1445116_at	2.96953	2.96953	2.96953
1445367_at	5.19921	5.44664	5.19921
1445689_at	6.86831	7.50384	7.34296
1446378_at	4.19999	4.19999	4.19999
1446379_at	4.19999	4.35220	4.35220
1446572_at	3.21752	3.06087	2.73700
1446695_at	2.83513	2.83513	2.83513
1446828_at	3.49910	3.49910	3.49910
1447350_at	3.39703	2.83513	2.83513
1447351_x_at	2.46794	2.46794	2.46794
1447427_at	3.49910	3.49910	3.49910
1447462_at	3.49910	3.49910	3.49910
1447494_at	2.96953	2.96953	2.96953
1447958_at	4.07176	4.28053	4.28053
1447962_at	3.99766	3.99766	3.99766
1447963_at	3.07260	3.07260	3.07260
1447968_at	2.83513	2.83513	2.83513
1447969_at	3.91863	3.49910	3.49910
1447970_at	4.85583	4.85583	4.85583
1447983_at	3.89780	3.49910	3.44098
1447989_at	4.08201	4.08201	4.19999
1448018_at	6.65916	6.65916	6.87508
1448022_at	2.26799	2.49222	2.49222
1448037_at	7.08553	7.08553	7.08553
1448046_at	5.30583	5.66976	5.78163
1448051_at	3.71859	4.15431	3.87524
1448058_s_at	4.08201	4.08201	4.08201
1448064_at	5.13133	5.31296	5.51360
1448071_at	3.87524	3.87524	3.87524
1448072_at	4.54080	4.54080	4.36810
1448073_at	3.71859	3.59329	3.59329
1448082_at	2.83513	2.83513	2.83513
1448090_at	3.71859	3.71859	3.71859
1448095_at	5.59714	5.59714	5.59714
1448097_at	2.61090	2.61090	2.61090
1449594_at	3.30762	2.95018	3.07260
1449598_at	4.35191	4.35191	4.35191
1449599_at	2.96953	2.96953	2.96953
1449609_at	6.12016	6.12016	6.32599
1449631_at	5.09725	5.36634	5.65410
1449639_at	6.39772	6.39772	6.39772
1449642_at	3.18902	2.96953	2.96953
1449647_at	3.13320	3.13320	3.13320
1449649_at	5.05995	5.05995	5.22768
1449650_at	2.61090	2.75387	2.61090
1449652_at	3.36823	3.49910	3.28913
1449653_at	5.19921	5.19921	5.19921
1449662_at	3.36823	3.36823	3.36823
1449663_at	5.19921	5.47678	5.19921
1449665_at	3.85632	4.31640	4.39670
1449671_at	2.49222	2.49222	2.49222
1449690_x_at	3.49910	3.49910	3.66859
1449715_at	2.72125	2.35783	2.27046
1449717_at	4.38063	4.46590	4.46590
1449720_at	4.67341	4.85583	4.85583
1449721_at	5.22768	5.22768	5.49707
1449727_x_at	3.36823	3.11439	3.36823
1449728_at	3.36823	3.36823	3.36823
1449735_at	3.71859	3.71859	3.71859
1449736_at	4.28053	4.28053	4.28053
1449745_at	5.24366	5.36634	5.36634
1449750_at	5.76278	5.76278	5.76278
1449753_at	3.49910	3.58647	3.49910
1449760_at	6.28991	6.28991	6.28991
1449768_at	5.93775	6.07684	6.28264
1449771_at	5.44664	5.44664	5.54896
1449774_at	3.05937	2.68082	2.83513
1449776_at	4.39065	4.28053	4.28053
1449779_at	4.19999	4.54785	4.19999
1449780_at	4.42421	4.37559	4.28053
1449783_at	3.49910	3.33264	4.03117
1449784_at	2.96953	2.96953	3.10393
1449787_at	6.17850	6.51173	6.42335
1449788_at	3.49910	3.21715	3.21715
1449793_at	4.19999	4.19999	4.17574
1449801_at	3.49910	3.49910	3.49910
1449806_at	3.34567	3.99766	3.87524
1449808_at	2.49222	2.49222	2.49222
1449941_at	5.54906	5.54906	5.97867
1449948_at	4.75967	5.10966	5.10966
1450320_at	2.96953	2.96953	3.09350
1450323_at	6.62597	6.62597	6.78666
1450335_at	5.19921	5.19921	5.19921
1450362_at	2.96953	2.60259	2.83513
1450367_at	3.87524	3.87524	3.65917
1450617_at	4.61136	4.71993	4.71993
1450619_x_at	5.76153	6.12016	6.12016
1451626_x_at	4.85583	4.85583	4.85583
1451699_at	3.78686	3.78686	3.78686
1451757_at	3.71859	3.71859	3.71859
1451799_at	4.19999	4.19999	4.03879
1451874_at	4.08201	4.08201	4.08201
1451881_at	5.22341	5.31296	5.31296
1451885_at	6.99521	7.69070	7.69070
1451930_at	6.12016	6.12016	6.12016
1451945_at	3.13320	3.13320	3.13320
1451954_at	2.83513	2.83513	2.83513
1452402_at	5.93262	6.26960	5.10966
1452408_at	3.36823	3.16243	3.36823
1452426_x_at	2.81288	2.96953	2.81288
1452433_at	6.67867	6.69423	6.69423
1452452_at	9.20316	9.20316	9.20316
1452488_at	4.51315	4.71993	4.38785
1452498_at	4.19999	4.19999	4.19999
1452500_at	6.55020	6.55020	6.55020
1452551_at	5.01703	5.01703	4.89173
1452553_at	4.35114	4.82276	4.82276
1452556_at	8.65384	7.83921	8.09228
1452559_at	5.22768	5.85470	5.60686
1452561_at	3.36823	3.59826	3.36823
1452565_x_at	3.71859	3.71859	3.88189
1452566_at	6.03519	6.12016	6.17850
1452570_at	3.36823	3.36823	3.36823
1452576_at	3.13320	3.03675	3.17360
1452577_at	2.61090	2.61090	2.77736
1452578_at	2.70904	2.83513	2.83513
1452987_at	3.78686	3.87524	3.78686
1453033_at	3.59329	3.71571	3.59329
1453238_s_at	15.68464	18.03403	16.15901
1453613_at	3.71859	3.87524	4.09947
1453780_at	4.64936	4.64936	4.64936
1453788_at	4.85583	4.85583	4.85583
1453827_at	4.19999	4.19999	4.19999
1453830_at	3.71859	3.71859	3.63021
1453876_at	3.36823	3.36823	3.36823
1453891_at	4.85583	4.85583	4.85583
1453911_at	6.15919	6.59946	6.32606
1453914_at	3.13320	3.15749	3.15749
1453981_at	4.08201	4.42987	4.08201
1454016_at	3.71859	3.87390	3.87390
1454041_at	3.23534	3.23534	3.23534
1454260_at	5.10966	5.10966	5.10966
1454312_at	5.53656	5.79038	6.08168
1455298_at	3.71859	3.71859	3.71859
1455575_at	8.08902	7.89839	8.30976
1455581_x_at	5.36634	5.36634	5.36634
1455639_at	7.28118	7.28118	7.34296
1455650_at	3.49910	3.49910	3.49910
1455867_at	5.93775	5.93775	5.93775
1455869_at	7.03089	7.03089	7.03089
1455892_x_at	19.78301	18.78405	19.14984
1455930_at	7.24396	6.86054	7.24396
1456104_at	6.04046	6.04046	6.04046
1456136_at	3.36823	3.36823	3.36823
1456154_at	6.32959	6.43173	6.43173
1456340_at	5.10966	5.40991	5.10966
1456398_at	11.25885	10.91293	9.95177
1456399_at	9.45662	8.66271	9.25124
1456430_at	7.99365	7.66585	7.43966
1456442_at	2.96953	2.96953	2.96953
1456464_x_at	6.74084	6.90770	6.74084
1456474_at	3.36823	3.36823	3.36823
1456529_at	5.10966	5.32940	5.22768
1456613_at	4.39405	4.54080	4.54080
1456672_at	6.48326	6.48326	6.48326
1456706_at	8.01810	7.65758	7.65758
1457272_at	7.93861	7.80773	7.80773
1457308_at	3.36823	3.82831	3.82831
1457476_at	2.83513	2.83513	2.83513
1457520_at	5.36634	5.36634	5.36634
1457521_at	3.87524	3.87524	3.87524
1457594_at	4.08201	4.08201	4.08201
1457834_at	7.29271	6.78666	6.78666
1457849_at	3.59329	3.59329	3.59329
1457860_at	3.49910	3.71859	3.85299
1457872_at	4.54080	4.54080	4.54080
1457905_at	5.84652	5.83047	5.83047
1457954_at	5.01703	5.01703	5.06745
1457970_at	2.96953	2.96953	2.96953
1458173_at	3.04094	2.96953	3.04094
1458196_at	2.83513	2.69330	2.83513
1458414_at	6.90392	6.92716	6.55020
1458795_at	4.01720	3.90979	4.28053
1458846_at	2.73700	2.73700	2.73700
1459410_at	3.99766	3.99766	3.99766
1459701_x_at	3.71859	3.71859	3.61943
1459817_at	6.69284	6.86054	6.86054
1459880_at	5.08075	5.44664	5.44664
1459908_at	5.31296	5.31296	5.31296
1459918_at	3.07260	3.07260	3.07260
1459930_at	3.04199	2.58750	2.73700
1459931_a_at	5.01703	5.11556	5.01703
1459933_at	3.36823	3.36823	3.36823
