LIMMA	Comparison	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*Control-KO*Control	WT*Control-KO*Control	WT*Control-KO*Control	WT*Control-KO*Control
Copa	na	2.16845e-11	7.65177e-09	0.588187	0.495865	2.91599e-15	2.39797e-12	0.240541	1.45111	3.08196e-16	7.14123e-13	9.10148	1.01727	1.0379e-05	0.000623471	0.267456	0.184214
Anapc2	na	6.93715e-08	3.64585e-06	1.81487	0.69653	1.17811e-14	7.4649e-12	14.2672	1.3503	8.31083e-13	3.71935e-11	0.986421	3.61019	5.62862e-11	1.26936e-08	8.69006	1.62848
Tug1	na	1.13359e-11	2.23066e-08	0.085321	0.381285	1.44364e-16	1.97536e-12	1.42076	0.894119	2.19065e-16	6.2073e-13	0.348149	1.81543	1.37994e-05	0.000281144	0.615973	0.148265
Gbf1	na	4.44573e-09	2.17712e-06	0.416985	0.282622	7.05645e-14	2.71914e-12	1.91847	0.44294	8.56032e-14	3.24325e-11	0.773931	0.907479	2.77732e-07	0.000374966	0.742989	0.218225
Cox18	na	5.22409e-07	9.64902e-05	0.315553	0.793884	1.27782e-14	7.17428e-12	4.31872	0.458501	5.64488e-15	1.55111e-12	5.04307	2.2675	6.55457e-09	4.56073e-06	0.751761	0.903651
Arfgef1	na	8.78874e-07	3.79179e-05	1.05863	0.179529	2.13394e-16	1.91109e-12	4.83803	1.97831	4.57076e-13	1.33544e-12	4.04396	1.31326	3.66052e-12	2.6096e-09	3.01684	1.83765
Zranb1	na	2.00965e-07	3.13518e-05	1.06342	0.458256	3.42863e-15	2.42463e-14	3.0701	0.151042	2.96867e-13	7.32088e-13	4.53218	0.149357	2.6741e-12	1.9841e-08	3.81707	0.313124
Ddx24	na	2.00248e-07	4.78102e-05	0.388709	0.516879	3.75278e-14	9.4094e-12	4.08607	0.815513	8.50983e-14	6.59228e-12	7.16254	2.65163	5.966e-08	3.95195e-05	0.820949	1.17589
Snrnp27	na	8.94396e-07	0.000132362	1.19211	0.436815	6.08339e-15	9.82186e-13	1.90992	1.24077	8.08041e-14	4.76399e-11	4.9211	1.10375	8.10644e-11	1.31662e-07	0.134703	1.29082
Tmem129	na	3.65474e-06	0.00020572	0.984357	0.213046	3.64493e-16	3.02517e-13	0.48483	0.22527	8.63209e-15	1.67846e-11	1.09837	0.22071	7.21928e-13	1.23983e-10	1.65907	0.976961
Rnf220	na	4.52744e-08	3.82095e-05	0.903478	0.0394747	7.54005e-15	3.0896e-11	2.59883	1.22674	1.57453e-13	3.74863e-11	2.87588	1.59385	2.78997e-08	7.17083e-06	0.705196	0.88222
Sap30l	na	2.35931e-09	1.4823e-06	0.746984	0.0196393	9.19115e-14	7.14603e-12	1.38799	0.706897	7.02621e-14	1.15912e-11	0.320425	1.39243	6.32399e-06	0.00139098	1.07714	0.164813
Armc1	na	1.87312e-09	6.99734e-07	0.408917	0.369899	7.48216e-14	9.77315e-12	1.43855	0.317761	7.1413e-15	9.40654e-12	0.802682	0.799701	5.15149e-06	0.000700924	1.02122	0.217381
Mad2l1bp	na	1.43237e-06	3.77508e-05	3.27418	0.804045	1.84298e-15	1.41798e-13	65.2679	3.88155	3.71476e-14	3.04419e-11	41.4547	4.40823	4.51969e-12	5.90703e-09	38.9519	3.34765
Naa60	na	4.98656e-08	2.59405e-05	1.34078	0.0137399	3.15493e-13	6.44304e-11	0.331211	0.959204	1.98168e-13	1.46775e-10	1.74215	1.31437	5.17169e-08	9.95821e-05	0.328091	0.497512
Vta1	na	7.73542e-09	2.36875e-08	0.0500718	0.383048	1.69785e-13	9.89682e-11	1.12266	1.68666	2.90589e-14	1.2642e-11	4.98102	0.829454	2.28985e-06	0.00167629	1.70909	0.762445
Eif5	na	1.34954e-07	3.31069e-05	1.0765	0.336817	7.84443e-14	1.84499e-10	0.545501	0.625821	1.36087e-12	4.75416e-10	1.32137	0.879226	1.7968e-07	4.29566e-05	0.612896	0.405674
Cdc42	na	1.50533e-08	4.50545e-06	0.190167	0.555339	2.29999e-13	2.63767e-10	1.71343	0.294209	1.04946e-12	3.18134e-10	2.18184	0.529535	5.46431e-06	8.89428e-05	0.82198	0.485894
Rrn3	na	1.81238e-08	5.42014e-06	1.19926	0.303935	2.91774e-12	8.29837e-11	2.07701	0.349961	5.46609e-13	4.33562e-10	2.04329	1.15185	3.73812e-06	0.00111894	0.222228	0.398891
Ankrd17	na	3.17101e-06	0.000297492	0.283003	0.274447	1.75638e-13	8.73091e-11	1.96127	0.0441618	1.5199e-13	1.08946e-11	1.13168	0.809815	5.48556e-08	1.61581e-05	0.392559	0.650038
Apoa1bp	na	4.39011e-07	4.96855e-05	0.965688	0.609274	1.12497e-12	4.27747e-10	2.1325	2.41788	2.63692e-12	2.90639e-10	1.52283	0.101338	3.32025e-06	9.9387e-05	1.93863	0.65025
Pabpn1	na	2.6395e-07	5.21511e-05	0.336579	0.0974131	6.30731e-13	1.36456e-10	1.41056	0.0316242	4.11266e-13	6.09746e-11	1.25718	0.376984	8.25787e-07	2.03562e-06	1.20616	0.294488
Pdpk1	na	1.4403e-05	0.000416083	0.91675	0.204285	4.4659e-16	4.83592e-13	0.368039	0.569737	3.42936e-15	7.54821e-12	2.18755	1.37191	3.70885e-13	2.25686e-09	0.164985	1.1424
Cpsf7	na	2.46759e-10	2.34659e-07	1.30161	0.247143	2.27397e-15	4.9183e-14	0.211869	0.734534	6.53907e-16	1.31793e-12	3.44113	2.05958	0.000246504	0.00141366	1.5102	0.520072
Angel2	na	8.51838e-08	3.00284e-05	0.713335	0.0124847	2.47537e-12	1.21501e-10	0.251206	0.0363212	1.28223e-12	3.70347e-10	1.43653	0.444108	1.00153e-05	0.000712757	1.03306	0.363366
Abhd16a	na	1.43246e-08	7.94556e-06	3.43149	1.11029	1.60636e-13	3.92055e-10	16.0146	1.35377	3.97845e-13	3.24331e-11	30.0981	5.65671	6.6582e-05	0.00531799	1.85066	0.0561994
Rab7	na	9.08675e-07	1.12639e-05	0.924805	0.170644	8.44681e-13	2.72726e-10	1.53322	0.0799304	4.29205e-14	4.44536e-10	0.953113	0.62521	1.99719e-06	0.000431289	1.09479	0.193904
Ddb1	na	2.14594e-09	2.57263e-06	0.13859	0.178528	7.03599e-13	1.9413e-10	1.47804	1.28055	1.02971e-12	1.76352e-11	2.25451	0.883466	6.71899e-05	0.00490958	0.578221	0.480651
Pfdn5	na	1.63775e-06	8.66848e-05	0.738971	0.16821	2.64315e-12	7.12808e-10	1.84665	0.197164	3.37133e-11	2.72447e-09	3.1857	0.770386	2.06425e-07	4.18818e-05	1.0099	0.791761
Rfk	na	1.76234e-09	3.06849e-07	0.888385	0.32102	8.35808e-13	2.08762e-10	1.65368	0.404485	2.62498e-13	2.51708e-11	0.427085	0.192683	9.10958e-06	0.00744196	0.796469	0.264154
Txndc12	na	8.87532e-09	2.57354e-06	0.527682	0.478091	1.36361e-13	2.7243e-11	0.68331	0.375746	9.67213e-14	1.67048e-11	0.214718	1.79488	0.000264	0.0117049	0.255695	0.201363
Rbm42	na	1.24943e-06	0.000144655	0.883065	0.349447	1.27569e-12	1.00049e-09	1.58396	0.557756	1.1486e-11	7.50045e-10	1.73375	0.376578	1.18824e-06	7.57853e-05	0.265653	0.0378961
Psmc5	na	3.4711e-07	9.16899e-05	0.392386	0.476966	2.48074e-13	2.36363e-10	0.0295295	1.41234	6.80577e-14	1.04667e-11	3.33205	0.664264	7.86614e-05	0.0019108	1.53271	0.12786
Tmem165	na	7.26947e-06	0.00134604	0.889141	0.127069	7.81437e-15	3.97888e-13	1.24053	0.281597	8.0055e-13	2.67951e-10	2.28508	1.28217	7.21522e-09	1.1232e-06	0.164547	0.0560745
Aup1	na	3.70184e-06	5.61854e-05	1.15035	0.06624	2.6165e-12	8.9626e-10	1.86834	0.901318	3.46822e-12	6.96223e-10	1.01396	0.457473	9.74308e-07	0.000419171	1.12767	0.0759487
Hdac5	na	1.04129e-05	0.000294201	0.224312	0.100373	4.66214e-13	8.53509e-12	1.02374	0.173176	2.13009e-12	1.91258e-10	1.06254	0.391574	6.92309e-07	0.000203804	1.21933	0.180818
Pfdn6	na	3.50487e-09	2.14643e-06	0.650243	0.668213	1.18283e-13	3.96922e-11	1.18939	1.14705	2.51593e-14	1.81919e-12	5.3336	0.436445	0.000188011	0.00740353	0.810741	0.59001
Dscr3	na	3.81131e-07	3.2043e-05	0.644877	-0.271363	3.8231e-11	2.32247e-09	0.392873	-0.0421068	8.8577e-11	7.75511e-09	0.243027	-0.741129	8.50447e-07	0.000269556	0.174215	-0.00978135
Cic	na	6.36055e-06	0.000107408	0.350493	0.3469	1.67982e-13	4.28683e-11	0.689183	1.15384	4.50024e-12	3.72965e-10	4.42467	2.20519	4.98378e-09	1.295e-05	0.288979	1.05036
Riok3	na	1.2893e-05	0.000129427	0.705955	0.292144	3.28588e-12	3.24641e-10	1.26053	0.0494512	1.48178e-12	8.6753e-10	0.437326	1.21262	2.79093e-06	0.00037476	1.33141	0.132627
Dctn5	na	4.3988e-07	5.31357e-06	1.61613	1.44532	2.29261e-11	4.51168e-09	0.391703	1.73279	8.52257e-11	8.98387e-10	2.14734	1.87252	1.7762e-05	0.000755418	0.130614	1.21632
Rragc	na	2.23707e-07	0.000147554	1.05008	0.23806	3.09929e-14	1.63314e-10	1.38916	0.418048	1.87884e-13	2.55009e-11	0.894929	0.581461	0.000120544	0.0101668	1.03672	0.339637
Tbl3	na	8.89254e-08	6.90371e-05	1.14068	0.0505538	2.26894e-12	6.55153e-10	0.120176	0.0578064	1.44386e-12	1.60621e-10	0.307358	0.398697	2.32829e-05	0.00270243	0.0426222	0.420267
Hp1bp3	na	5.64652e-09	7.99488e-06	0.578002	0.0844893	1.84808e-11	4.75451e-10	0.237133	0.311114	4.83704e-12	1.36515e-09	0.225438	0.773237	2.85534e-05	0.000372811	0.312451	0.0154283
BC031181	na	1.30847e-07	9.95315e-05	0.994231	0.0554102	7.33669e-12	1.42634e-09	0.889805	0.134513	9.51553e-13	3.6754e-10	2.74678	1.12719	0.00011404	6.62317e-05	1.08759	0.481526
Abhd17a	na	2.60089e-05	0.00113048	0.502003	0.154312	2.19513e-13	5.67853e-10	0.465077	0.218886	4.93923e-12	1.38016e-09	0.89622	1.31189	5.87166e-07	0.000101995	0.772095	0.364687
Polr2f	na	4.92395e-08	9.94887e-06	1.04141	0.0528659	4.24421e-11	5.94509e-09	1.22602	0.160091	3.67943e-11	5.64223e-09	1.68927	0.114625	5.45872e-05	0.00439881	0.616918	0.215334
Ube2v1	na	3.77964e-06	0.000628182	1.1093	0.138652	6.81091e-12	1.48475e-09	0.0362241	0.175583	1.35996e-10	1.65571e-08	0.657387	0.530538	5.33998e-08	2.8245e-05	1.3939	0.715401
Snapin	na	1.6939e-05	0.000483752	0.676716	0.0981676	5.35907e-12	3.84073e-10	1.72714	1.22435	4.43594e-11	5.25784e-09	2.72322	1.17625	9.25805e-08	1.54346e-05	0.557847	0.17289
Fryl	na	2.53912e-05	0.000386434	0.850916	0.259098	2.53304e-12	7.34174e-10	1.94747	0.551874	5.45907e-12	1.60496e-09	1.65498	0.415186	9.34164e-07	6.5439e-05	1.20903	0.359442
Lamtor5	na	6.45819e-09	1.0746e-05	0.0837855	0.428779	5.90588e-12	3.56196e-10	0.773397	0.902791	2.78802e-12	3.77462e-10	1.25697	1.38479	0.000168729	0.0189158	0.657706	0.330193
Atox1	na	1.94856e-06	0.000124906	1.02514	0.107713	5.52194e-11	7.27794e-09	0.105741	0.600572	2.89259e-11	9.38547e-09	2.52775	0.691652	3.07624e-06	0.000143021	0.0220928	0.433519
Mrpl52	na	3.58131e-15	3.01918e-11	1.22811	0.555041	1.16935e-17	9.25563e-15	2.74307	1.40922	4.79637e-19	1.43337e-15	4.91796	0.707443	0.00119023	0.0464992	1.00376	0.1606
Tmem234	na	2.65279e-07	2.74198e-05	0.484599	0.399482	2.63234e-11	3.00803e-09	1.79111	0.350934	5.09057e-12	3.74813e-09	0.152419	1.00981	1.75751e-05	0.00991739	0.476552	0.208983
Hnrnpul2	na	3.22914e-05	0.00153877	0.251705	0.211596	7.86224e-13	2.48619e-11	2.37386	0.482586	6.66534e-13	2.36099e-11	3.59531	0.708655	7.59711e-07	0.000421077	0.848956	0.708333
Sec22b	na	9.77185e-05	0.0004196	0.370594	0.0540701	8.52497e-16	2.26892e-14	5.56132	2.39552	3.0144e-15	1.28e-12	8.8343	3.50323	2.78511e-13	7.03883e-10	4.39554	1.74238
Ythdf1	na	1.9003e-06	0.00117499	0.0552449	-0.520816	1.17347e-12	2.67423e-11	0.248898	-1.05216	2.05233e-11	2.14959e-09	0.171561	-0.855007	1.51806e-07	0.000281195	0.302732	-0.733108
Ube2r2	na	1.62192e-07	5.43778e-05	0.728474	0.0269706	1.71641e-11	2.47678e-09	2.32935	0.0988684	1.65153e-11	2.81478e-09	2.79346	1.60596	0.000150351	0.000765768	0.879543	0.0197882
Itch	na	3.06246e-10	2.6553e-07	0.480182	0.0194224	5.43994e-13	4.04802e-11	0.711311	0.0496719	2.0034e-13	4.54928e-11	1.2398	0.971568	0.00055328	0.00139233	0.0172948	0.0927616
Wdr6	na	4.13707e-06	0.000506006	0.939622	0.237198	4.11976e-11	2.40393e-09	0.109464	0.21212	5.12269e-11	1.39585e-09	0.0839295	0.0716834	1.65738e-06	0.00156386	0.616999	0.23511
Ncl	na	4.29308e-08	1.22949e-05	0.111544	0.155838	1.39349e-11	7.94221e-10	1.80098	0.715854	4.35017e-12	5.913e-09	1.16304	0.803106	7.42232e-05	0.000734014	1.09587	0.625116
Elp2	na	1.14115e-05	0.00126351	0.0494741	0.19754	1.50625e-12	2.18716e-11	0.159848	0.900257	1.35465e-11	1.56905e-09	1.15387	0.209326	8.07124e-06	0.00320015	1.17167	0.184252
Rbbp7	na	1.3044e-07	6.11809e-05	0.609835	0.246233	1.96692e-11	2.08589e-11	0.119047	0.197611	5.63464e-12	2.2638e-09	1.61958	0.228159	6.66367e-05	0.00387674	0.726418	0.367401
Aldh3a2	na	1.0586e-07	1.03003e-05	0.0580927	0.493879	4.26789e-13	1.40566e-10	1.12499	1.16978	6.64596e-13	4.61646e-12	0.377351	0.411746	0.00101869	0.0170987	1.26353	0.0113987
Pnliprp1	na	3.15526e-05	0.0014907	0.639004	0.296443	2.30587e-12	3.28742e-10	2.99293	0.132453	5.30787e-13	1.74865e-09	2.59221	0.205825	5.75209e-09	1.26984e-05	1.92246	0.427846
Morf4l2	na	1.92239e-05	0.000956264	1.15425	0.00751298	8.7963e-13	4.74502e-10	0.0781628	0.766908	2.91546e-10	4.76773e-08	0.199926	0.307002	1.50495e-08	4.0612e-05	0.520311	0.303213
Actg1	na	0.00029882	0.00300035	0.592898	-0.253194	1.04187e-13	4.21802e-11	0.123461	-0.281278	4.26978e-12	5.69071e-10	0.106126	-0.0604128	3.96544e-10	9.08572e-07	0.160676	-0.609738
Armcx2	na	2.00003e-05	0.0011017	0.600347	0.276851	1.01644e-11	4.16278e-10	0.166085	0.0637515	4.55947e-13	2.04637e-10	1.6242	0.786705	9.66004e-05	0.00659715	1.2328	0.660766
Sumo2	na	3.99311e-08	2.2018e-05	0.539446	0.0807717	1.93563e-11	2.96073e-09	1.24475	0.532555	9.78738e-13	1.2904e-09	1.88618	0.126769	0.00109246	0.0322839	0.15974	0.117427
Vps35	na	0.000268552	0.00753094	1.35166	0.617938	8.08448e-13	1.79709e-12	8.1628	1.209	7.58982e-12	1.54308e-09	8.50419	3.0263	2.80122e-09	2.65603e-07	3.64597	1.06008
Cct8	na	2.59938e-06	0.000190721	0.0143714	0.18733	5.05076e-12	1.8682e-08	1.52589	0.684484	1.29592e-10	8.35203e-09	0.703472	0.617776	6.56869e-05	0.00109639	0.502547	0.399972
Pgc	na	5.97402e-09	8.32051e-08	0.858099	0.175672	1.47559e-11	2.48752e-09	1.05893	0.5702	8.68092e-12	3.00531e-10	1.31299	0.443851	0.000122481	0.0419869	1.02947	0.0194014
Ganab	na	3.41797e-06	7.56706e-05	0.533131	0.0438021	5.80213e-11	5.39973e-09	0.698597	0.408752	1.35192e-11	1.67666e-09	0.969874	0.491958	9.2698e-05	0.00756506	1.07219	0.241916
Rnf34	na	7.69149e-08	8.875e-06	0.19333	0.0449516	3.3045e-12	4.10674e-11	0.651286	0.531559	1.20493e-12	1.35355e-09	1.59679	0.608349	0.000798712	0.00939054	0.740411	0.0804182
Rbck1	na	6.90525e-06	0.000535929	0.436893	0.144711	2.7238e-11	2.26568e-10	1.63623	0.343205	1.96978e-10	9.52517e-10	1.41509	1.19209	1.06604e-05	0.00418902	0.609958	0.0180198
Pnpo	na	1.65983e-06	0.000946201	1.25765	0.175211	1.07821e-10	6.65565e-09	0.258217	1.04645	1.36694e-11	1.17057e-08	2.71342	0.0450535	4.62964e-05	0.00361699	1.19074	0.345849
Spin1	na	3.00954e-06	5.55072e-05	0.362076	0.0393956	1.69308e-10	2.7521e-09	1.11487	0.823553	8.19459e-11	2.04016e-08	0.405953	0.473782	0.00015345	0.00759743	0.427788	0.345565
Ddr1	na	4.53759e-06	0.000546474	0.278483	-0.149789	4.34719e-11	9.57789e-09	0.315149	-0.620964	1.64986e-10	9.47881e-09	0.420319	-0.6382	8.37029e-06	0.00063435	0.481598	-0.299183
Wbp11	na	7.28684e-07	0.000143694	0.0754155	0.051874	7.95547e-12	4.20231e-10	0.689715	0.0916727	2.64113e-12	1.86561e-09	1.44753	0.762998	0.000277097	0.0262391	0.963656	0.206976
Gja1	na	1.11179e-05	0.000548624	1.12707	0.345433	1.57795e-11	3.09603e-09	0.540154	0.377421	5.68464e-11	6.74068e-09	2.87306	1.30575	7.02083e-05	0.00241709	1.18346	0.308129
Slc16a1	na	1.73722e-05	0.00135913	0.0441099	0.460237	5.9344e-11	4.12163e-09	1.38926	1.22321	2.74139e-11	4.76804e-09	0.483806	2.00876	7.076e-05	0.00802656	1.10464	0.584916
Cx3cl1	na	5.43962e-09	7.39975e-07	1.18881	0.154318	1.9429e-12	1.95079e-09	0.764438	0.00169954	1.5511e-12	2.2403e-10	2.14785	0.870843	0.000113194	0.0479612	0.366967	0.207628
Clps	na	1.57961e-05	0.000903669	0.80069	0.26837	4.56149e-11	2.50164e-09	0.969915	0.630538	1.70807e-11	1.49691e-09	0.453588	0.664868	4.65882e-05	0.00138833	0.0242161	0.222254
Plat	na	0.000550585	0.0110142	0.394904	-0.179258	1.03337e-12	6.40327e-11	0.229365	-0.55858	1.16605e-12	1.66723e-10	0.340823	-0.726907	9.30698e-08	2.10883e-05	0.000965609	-0.546259
