1416332_at	Cirbp
1416333_at	Dok2
1416334_at	Wwox
1416335_at	Mif
1416336_s_at	Snrpd1
1416337_at	Uqcrb
1416338_at	Sh3gl1
1416339_a_at	Prkcsh
1416340_a_at	Man2b1
1416341_at	Polr2c
1416342_at	Tnc
1416343_a_at	Lamp2
1416344_at	Lamp2
1416345_at	Timm8a1
1416346_at	Timm8a1
1416347_at	Men1
1416348_at	Men1
1416349_at	Mrpl34
1416350_at	Klf16
1416351_at	Map2k1
1416352_s_at	Tecr
1416353_at	Nr1h2
1416354_at	Rbmx
1416355_at	Rbmx
1416356_at	Gmpr2
1416357_a_at	Mcam
1416358_at	Mfsd10
1416359_at	Snx18
1416360_at	Snx18
1416361_a_at	Dync1i1
1416362_a_at	Fkbp4
1416363_at	Fkbp4 
1416364_at	Hsp90ab1
1416365_at	Hsp90ab1
1416366_at	LOC102641347 
1416367_at	1110001J03Rik
1416368_at	Gsta4
1416369_at	Hiatl1
1416370_at	Zscan21
1416371_at	Apod
1416372_at	Ptdss1
1416373_at	Nfs1
1416374_at	Ap3m1
1416375_at	Ap3m1
1416376_at	Tmem97
1416377_at	Pdcd7
1416378_at	Pnkp
1416379_at	Panx1
1416380_at	Mov10
1416381_a_at	Prdx5
1416382_at	Ctsc
1416383_a_at	Pcx
1416384_a_at	Cope
1416385_a_at	M6pr
1416386_a_at	M6pr
1416387_at	Pip4k2c
1416388_at	Pip4k2c
1416389_a_at	Rcbtb2
1416390_at	Rcbtb2
1416391_at	Ptcd1
1416392_a_at	Atp6v0c 
1416393_at	Emg1
1416394_at	Bag1
1416395_at	Guk1
1416396_at	Snx4
1416397_at	Mesdc1
1416398_at	Mesdc1
1416399_a_at	Hmox2
1416400_at	Pycrl
1416401_at	Cd82
1416402_at	Abcb10
1416403_at	Abcb10
1416404_s_at	Rps16 
1416405_at	Bgn
1416406_at	Pea15a
1416407_at	Pea15a
1416408_at	Acox1
1416409_at	Acox1
1416410_at	Pafah1b3
1416411_at	Gstm2
1416412_at	Nsmaf
1416413_at	Ctsj
1416414_at	Emilin1
1416415_a_at	Gm8203 
1416416_x_at	Gstm1
1416417_a_at	Ndufb7
1416418_at	Gabarapl1
1416419_s_at	Gabarapl1
1416420_a_at	Rpl9 
1416421_a_at	Ssb
1416422_a_at	Ssb
1416423_x_at	Ssb
1416424_at	Plin3
1416425_at	Pex19
1416426_at	Rab5a
1416427_at	Ccni
1416428_at	Thap11
1416429_a_at	Cat
1416430_at	Cat
1416431_at	Tubb6
1416432_at	Pfkfb3
1416433_at	Rpa2
1416434_at	Bcl2l10
1416435_at	Ltbr
1416436_a_at	Uqcc1
1416437_a_at	Mapk8ip3
1416438_at	Puf60
1416439_at	Dctpp1
1416440_at	Cd164
1416441_at	Cpq
1416442_at	Ier2
1416443_a_at	Sae1
1416444_at	Elovl2
1416445_at	Fam98a
1416446_at	Tmem30a
1416447_at	Tmem30a
1416448_at	Itpa
1416449_x_at	Stxbp2
1416450_at	Taf8
1416451_s_at	Taf8
1416452_at	Oat
1416453_x_at	Rps12 
1416454_s_at	Acta2
1416455_a_at	Cryab
1416456_a_at	Chia1
1416457_at	Ddah2
1416458_at	Arf2
1416459_at	Arf2
1416460_at	Miox
1416461_at	Caprin1
1416462_at	Caprin1
1416463_at	Caprin1
1416464_at	Slc4a1
1416465_a_at	Vapa
1416466_at	Vapa
1416467_at	Ddx3x
1416468_at	Aldh1a1
1416469_at	Luzp1
1416470_a_at	Rpn1
1416471_at	Cept1
1416472_at	Syap1
1416473_a_at	Igdcc4
1416474_at	Igdcc4
1416475_at	Ube2d2a
1416476_a_at	Ube2d2a
1416477_at	Ube2d2a
1416478_a_at	Mdh2
1416479_a_at	Gm4246 
1416480_a_at	Higd1a
1416481_s_at	Higd1a
1416482_at	Ttc3
1416483_at	Ttc3
1416484_at	Ttc3
1416485_at	Timm23
1416486_at	Aimp1
1416487_a_at	Yap1
1416488_at	Ccng2
1416489_at	Pi4k2b
1416490_at	Tmed6
1416491_at	Numbl
1416492_at	Ccne1
1416493_at	Ddost
1416494_at	LOC102641315 
1416495_s_at	BC002163 
1416496_at	Mrfap1
1416497_at	Pdia4
1416498_at	Ppic
1416499_a_at	Dctn6
1416500_at	Sacm1l
1416501_at	Pdpk1
1416502_a_at	Preb
1416503_at	Lxn
1416504_at	Ulk1
1416505_at	Nr4a1
1416506_at	Psma6
1416507_at	Cnpy2
1416508_at	Med28
1416509_at	Tm9sf3
1416510_at	Mrpl4
1416511_a_at	Cdc42ep4
1416512_at	Nubp2
1416513_at	Lamb2
1416514_a_at	Fscn1
1416515_at	Fscn1
1416516_at	Fscn1
1416517_at	Pnpla6
1416518_at	H1foo
1416519_at	Rpl36 
1416520_x_at	Rpl36
1416521_at	Sepw1
1416522_a_at	Grcc10
1416523_at	Rnase1
1416524_at	Spop
1416525_at	Spop
1416526_a_at	Park7
1416527_at	Rab32
1416528_at	Sh3bgrl3
1416529_at	Emp1
1416530_a_at	Pnp
1416531_at	Gsto1
1416532_at	Trrap
1416533_at	Egln2
1416534_at	Dpf2
1416535_at	Mcrs1
1416536_at	Mum1
1416537_at	Creld1
1416538_at	Siae
1416539_at	Siae
1416540_at	Hgs
1416541_at	Clpb
1416542_at	Phf1
1416543_at	Nfe2l2
1416544_at	Ezh2
1416545_at	Zdhhc7
1416546_a_at	Rpl6
1416547_at	Ndufb3
1416548_at	Slc35b4
1416549_at	Slc35b4
1416550_at	Slc35b4
1416551_at	Atp2a2
1416552_at	Dppa5a
1416553_at	Stra13
1416554_at	Pdlim1
1416555_at	Ei24
1416556_at	Tspan31
1416557_a_at	Eftud2
1416558_at	Melk
1416559_at	Rrp8
1416560_at	Slc13a3
1416561_at	Gad1
1416562_at	Gad1
1416563_at	Ctps
1416564_at	Sox7
1416565_at	Cox6b1
1416566_at	Strap
1416567_s_at	Atp5e
1416568_a_at	Acin1
1416569_at	Actl6a
1416570_s_at	Gfm1
1416571_at	Traf4
1416572_at	Mmp14
1416573_at	Pofut2
1416574_at	Tox4
1416575_at	Cdc45
1416576_at	Socs3
1416577_a_at	Gm9840 
1416578_at	Gm9840 
1416579_a_at	Epcam
1416580_a_at	Stub1
1416581_at	Wdr5
1416582_a_at	Bad
1416583_at	Bad
1416584_at	Man2b2
1416585_at	Ruvbl1
1416586_at	Zfp239
1416587_a_at	Xrcc1
1416588_at	Ptprn
1416589_at	Sparc
1416590_a_at	Rab34
1416591_at	Rab34
1416592_at	Glrx
1416593_at	Glrx
1416594_at	Sfrp1
1416595_at	Mrps22
1416596_at	Slc44a4
1416597_at	Hdgfrp2
1416598_at	Glis2
1416599_at	Glis2
1416600_a_at	Rcan1
1416601_a_at	Rcan1
1416602_a_at	Rad52
1416603_at	LOC102642602 
1416604_at	Cyc1
1416605_at	Nhp2
1416606_s_at	Nhp2
1416607_at	4931406C07Rik
1416608_a_at	BC004004
1416609_at	BC004004
1416610_a_at	Clcn3
1416611_at	Scamp2
1416612_at	Cyp1b1
1416613_at	Cyp1b1
1416614_at	Eid1
1416615_at	Clpp
1416616_s_at	Clpp
1416617_at	Acss1
1416618_at	Ppox
1416619_at	Vsir
1416620_at	Smarcal1
1416621_at	Llgl1
1416622_at	Wbscr16
1416623_at	Thbs3
1416624_a_at	Kxd1 
1416625_at	Serping1
1416626_at	Pla2g1b
1416627_at	Spint1
1416628_at	Nxf1 
1416629_at	Slc1a5
1416630_at	Id3
1416631_at	Ap4b1
1416632_at	Me1
1416633_a_at	Fam96a
1416634_at	Fam96a
1416635_at	Smpdl3a
1416636_at	Rheb
1416637_at	Slc4a2
1416638_at	Sall2
1416639_at	Slc2a5
1416640_at	Kcne1l
1416641_at	Lig1
1416642_a_at	Tpt1
1416643_at	Tpt1
1416644_a_at	Sema3b
1416645_a_at	Afp
1416646_at	Afp
1416647_at	Bckdha
1416648_at	Dync1h1
1416649_at	Ambp
1416650_at	Rfpl4
1416651_at	Znhit2
1416652_at	Aspn
1416653_at	Stxbp3
1416654_at	Slc31a2
1416655_at	C1galt1c1
1416656_at	Clic1
1416657_at	Akt1
1416658_at	Frzb
1416659_at	Eif3a
1416660_at	Eif3a
1416661_at	Eif3a
1416662_at	Sardh
1416663_at	Ndufa9
1416664_at	Cdc20
1416665_at	Coq7
1416666_at	Serpine2
1416667_at	Ebp
1416668_at	Emc2
1416669_s_at	Naca
1416670_at	Setdb1
1416671_a_at	Mcoln1
1416672_s_at	Mcoln1
1416673_at	Bace2
1416674_at	Ptpru
1416675_s_at	Plcd1
1416676_at	Kng1
1416677_at	Apoh
1416678_at	Cops3
1416679_at	Abcd3
1416680_at	Ube3a
1416681_at	Ube3a
1416682_at	Ube3a
1416683_at	Plxnb2
1416684_at	Fbl 
1416685_s_at	Fbl 
1416686_at	Plod2
1416687_at	Plod2
1416688_at	Snap91
1416689_at	Tuft1
1416690_at	Gtpbp2
1416691_at	Gtpbp2
1416692_at	Coil
1416693_at	Foxc2
1416694_at	Gk2
1416695_at	Tspo
1416696_at	Mydgf
1416697_at	Dpp4
1416698_a_at	Cks1b
1416699_at	1110008F13Rik
1416700_at	Rnd3
1416701_at	Rnd3
1416702_at	Serpini1
1416703_at	Mapk14
1416704_at	Mapk14
1416705_at	Rpe
1416706_at	Rpe
1416707_a_at	Pmf1
1416708_a_at	Gramd1a
1416709_a_at	Ngrn
1416710_at	Tmem35
1416711_at	Tbr1
1416712_at	Pepd
1416713_at	Tppp3
1416714_at	Irf8
1416715_at	Gjb3
1416716_at	Efs
1416717_at	Crisp2
1416718_at	Bcan
1416719_a_at	Rps10
1416720_at	Srsf6
1416721_s_at	Srsf6
1416722_at	Hmg20a
1416723_at	Tcf4
1416724_x_at	Tcf4
1416725_at	Tcf4
1416726_s_at	Ube2s
1416727_a_at	Cyb5a
1416728_at	Csnk2b
1416729_at	Plg
1416730_at	Rcl1
1416731_at	Top2b
1416732_at	Top2b
1416733_at	Mkln1
1416734_at	Mkln1
1416735_at	Asah1
1416736_at	Casc3
1416737_at	Gys1
1416738_at	Brap
1416739_a_at	Brap
1416740_at	Col5a1
1416741_at	Col5a1
1416742_at	Cfdp1
1416743_at	Uap1
1416744_at	Uap1
1416745_x_at	Uap1
1416746_at	H2afx
1416747_at	Mfsd5
1416748_a_at	Mre11a
1416749_at	Htra1
1416750_at	Sigmar1
1416751_a_at	Ddx20
1416752_at	Ldb3
1416753_at	Prkar1b
1416754_at	Prkar1b
1416755_at	Dnajb1
1416756_at	Dnajb1
1416757_at	Zwilch
1416758_at	Arhgap27
1416759_at	Mical1
1416760_at	Galnt16
1416761_at	Hsd11b2
1416762_at	S100a10
1416763_at	Cdc123
1416764_at	Fis1
1416765_s_at	Gm9803 
1416766_at	Marc2
1416767_a_at	Smim14
1416768_at	Smim14
1416769_s_at	Atp6v0b
1416770_at	Stk25
1416771_at	Trappc3
1416772_at	Cpt2
1416773_at	Wee1
1416774_at	Wee1
1416775_at	Atp5sl
1416776_at	Crym
1416777_at	Ceacam12
1416778_at	Sdpr
1416779_at	Sdpr
1416780_at	Pfkm
1416781_at	Praf2
1416782_s_at	Praf2
1416783_at	Tac1
1416784_at	Pgk2
1416785_at	Kcnip1
1416786_at	Acvr1
1416787_at	Acvr1
1416788_a_at	Idh3g
1416789_at	Idh3g
1416790_a_at	Gm9855 
1416791_a_at	Nxf1 
1416792_at	Ppm1g
1416793_at	Atl2
