Conditions	GSM205777.CEL	GSM205776.CEL	GSM205781.CEL	GSM205769.CEL	GSM205773.CEL	GSM205772.CEL	GSM205780.CEL	GSM205779.CEL	GSM205782.CEL	GSM205775.CEL	GSM205774.CEL	GSM205778.CEL	GSM205768.CEL	GSM205767.CEL	GSM205766.CEL	GSM205771.CEL	GSM205770.CEL
Gps1	6.46775	3.07073	8.66505	1.21035	0.925974	2.80683	0.653817	1.36146	3.31126	1.14532	1.19139	5.43625	7.69151	3.95745	8.42157	3.30842	7.9398
Ssr3	8.87508	0.405896	1.15971	9.45972	7.60193	4.95234	7.96667	1.45114	1.58349	7.7855	6.97949	5.86308	2.32691	8.63427	6.67221	0.657253	3.41176
Ctbp1	2.84175	7.15338	6.455	1.22784	5.71046	3.63889	4.34911	5.74475	6.25081	0.775477	6.62329	3.34009	1.65144	5.85563	3.50558	6.50889	3.3103
Huwe1	4.27143	4.16314	0.547304	4.36327	0.860913	4.39293	3.26031	3.33504	2.7508	1.44809	0.238424	2.55408	1.25732	2.93653	2.94968	3.65303	4.2618
Cdv3	1.13097	1.64394	2.66873	5.35925	5.96563	0.372693	4.37146	3.54643	6.35288	5.95777	2.02352	1.39301	0.852357	1.10773	1.95882	1.94838	0.642066
Smim7	4.25735	3.15012	4.14383	5.01285	3.94719	1.98583	6.23578	1.0809	0.219607	5.1035	5.53249	1.14794	3.54246	2.62088	1.29215	2.22268	0.331037
Copa	3.76531	0.322096	5.98564	3.95013	5.0242	3.45881	7.22309	0.604186	6.43248	1.99426	0.425732	3.79324	2.68313	1.82339	2.61161	2.02889	3.49244
Anapc2	3.12873	0.314896	6.06897	2.51646	5.1336	5.2717	1.71017	3.86368	0.843783	5.9088	3.91899	2.73744	4.23571	6.26089	1.48198	7.75476	7.05934
Tug1	5.79268	3.94991	1.07598	1.01946	0.651795	2.50486	3.99929	4.81578	6.16558	1.47773	3.24119	3.87672	1.42113	4.26013	1.75425	0.286617	3.88398
Gbf1	4.83149	4.19028	5.04994	0.050802	3.87503	2.70815	3.67996	1.10531	3.21662	4.11269	0.765832	1.01175	3.60401	3.9653	2.50866	0.0292391	3.18253
Cox18	0.514583	6.98744	0.0573306	6.48379	0.462595	0.893008	4.27627	7.05552	1.14626	3.64803	5.89408	1.58762	4.53338	4.86773	2.90911	5.37121	2.54732
Arfgef1	5.68347	1.14154	3.88311	4.50126	2.80762	5.62659	1.80432	4.71697	3.28857	4.38721	4.11952	3.40474	3.00215	0.857049	1.83933	2.75874	3.44878
Zranb1	6.63294	4.25328	2.59517	1.85458	3.45139	0.224746	4.34994	5.89436	3.65873	5.65953	5.80229	3.25522	2.76235	1.45818	1.36892	1.35128	6.25911
Ddx24	2.66129	1.08627	2.34989	0.117363	4.74617	5.43583	0.928267	4.93458	3.12653	0.346205	0.379424	4.01348	4.1738	3.94218	4.08716	2.85168	3.26827
Snrnp27	5.96906	2.16308	1.60973	2.91374	6.99403	5.14158	6.77202	3.30347	0.184774	3.29579	0.726368	3.4256	3.47773	5.19493	2.38623	0.491095	4.82441
Tmem129	3.39885	5.36451	3.98633	1.36748	6.44019	4.46931	1.92566	5.35762	6.35312	2.00978	5.15847	2.29544	2.30922	6.14708	2.16786	4.06981	0.942652
Rnf220	0.67121	3.04608	2.617	0.970305	0.284551	3.56191	1.67092	3.12683	0.295204	1.0544	1.78133	1.64347	3.53977	0.440719	1.90817	2.01298	1.33698
Sap30l	2.65138	4.06818	2.76241	7.29491	8.01354	0.234762	5.89864	3.90151	1.26267	7.03277	2.95576	7.57902	5.18617	7.17518	0.390482	3.19308	1.77691
Armc1	5.54592	4.17049	0.0375248	0.181964	2.90614	3.51069	6.17586	2.05652	6.08316	1.2485	1.59265	5.35322	2.11418	0.90028	5.26863	6.77041	6.66064
Mad2l1bp	4.47611	6.60831	5.36067	4.91858	0.745731	5.93228	1.80426	4.16366	4.21157	5.94663	3.89486	4.56464	5.80058	4.5442	2.82731	3.94727	4.47831
Naa60	5.44541	1.08486	8.39537	0.579812	2.93409	7.42025	2.46319	1.85676	2.79123	7.13487	3.22187	6.24815	0.65776	4.42648	7.70799	7.00858	6.70118
Vta1	4.64084	2.94382	5.72691	0.705066	5.5897	1.79116	1.37371	4.85921	4.16659	4.2406	0.78101	2.00334	0.914768	4.63541	4.52207	4.66832	1.29876
Eif5	6.73771	6.11081	8.80155	8.12791	0.349998	2.66437	0.664297	3.66972	4.80831	2.74996	2.57014	2.24912	8.26666	7.93504	6.23926	4.45546	5.46435
Cdc42	4.06725	6.27007	3.10029	8.00128	7.48323	3.77005	1.26305	0.253492	6.09172	1.07162	6.4242	4.04322	1.33358	2.40164	2.29956	2.88279	5.80298
Rrn3	2.8656	5.09447	0.249423	2.32933	1.38697	3.81196	2.14238	2.62583	0.0307251	5.34343	4.07925	2.74368	1.44693	4.42435	4.47716	5.3239	4.98861
Ankrd17	0.701431	2.13203	1.22895	5.14922	3.84184	4.5135	0.817222	1.72927	0.365487	4.81683	3.63653	4.85938	3.25759	1.18814	0.897642	0.0361508	0.247324
Apoa1bp	2.97892	3.69093	7.35942	2.72944	5.48504	7.82937	0.832621	9.42859	7.63062	4.77693	9.40077	5.28112	0.322818	7.46802	1.61611	1.34025	0.43476
Pabpn1	3.90151	5.14202	5.33797	3.27076	4.21129	2.44338	6.04454	7.28392	1.92759	4.03688	6.64825	4.22992	0.747566	7.03345	7.33107	2.66869	4.41356
Pdpk1	1.20859	3.53348	6.66391	7.28451	6.03956	4.21925	0.232104	1.94091	0.257146	5.21513	4.0673	2.82034	3.58216	6.18472	0.707941	0.107812	5.10628
Cpsf7	3.07379	3.98629	6.01388	6.39356	5.28719	2.89396	1.99493	5.79149	0.530947	1.64041	1.57883	1.90381	3.88336	6.64949	5.0213	0.358306	4.1961
Angel2	2.7116	3.38921	3.23695	2.2985	5.42613	5.18533	2.5948	2.82362	1.56311	2.6445	3.37237	3.70874	0.689925	4.28335	2.68248	4.83323	2.36564
Abhd16a	5.7986	4.22062	3.81025	5.63437	1.95368	0.821699	5.33135	6.09507	5.54282	5.09037	8.10791	4.28812	5.8389	1.84283	1.62074	1.3765	0.381904
Rab7	5.96233	6.40549	9.11665	9.41024	7.18538	3.32593	7.44306	2.82451	1.84999	2.87163	2.95635	9.71515	4.36049	0.571429	9.44657	9.03575	7.20892
Ddb1	1.7512	4.51239	3.36151	3.89476	6.30292	8.3166	1.9124	7.4957	7.41205	5.31096	5.74861	2.37297	6.6751	2.80663	7.88999	2.33114	1.55314
Pfdn5	0.30878	2.566	4.97586	1.21676	3.38288	1.30354	4.40686	0.0428163	3.96024	1.25413	0.607325	2.68674	1.28513	3.95618	1.19447	4.78608	0.929586
Rfk	2.29027	7.61604	5.39174	3.167	0.237276	0.035236	4.31762	1.89152	3.61767	5.25647	6.70227	7.0122	3.90261	1.22423	0.727878	0.512377	6.35051
Txndc12	1.16025	7.61317	1.48087	3.31968	5.5434	8.75552	7.90013	3.24019	3.75626	3.44912	2.97265	0.86216	2.59113	6.72849	1.26908	5.29779	2.42255
Rbm42	1.0047	2.22722	1.17976	0.0878261	3.37904	1.24119	2.67757	1.17042	2.8264	2.13014	3.54457	4.62257	5.1042	2.24109	2.0462	3.31649	1.55605
Psmc5	4.66173	3.68159	3.73895	1.83059	4.06883	5.29952	0.86434	3.11138	0.980994	3.0674	2.62037	4.2572	7.08852	6.71538	3.86656	7.51821	7.86344
Tmem165	6.4187	2.78894	4.47576	0.464741	5.38398	3.88531	3.16365	7.09947	0.579531	1.21623	1.69766	0.191571	1.2287	0.428001	1.7865	4.40481	1.83156
Aup1	1.86275	1.41229	4.84204	8.49249	3.6363	6.66821	7.61593	1.4943	8.24127	0.873789	6.07534	8.38029	1.23799	4.65582	6.5976	6.45167	2.98574
Hdac5	3.8438	0.294433	1.72554	5.26062	1.07562	5.39804	4.16074	3.35501	5.87803	1.41917	5.45807	0.474207	4.05368	6.45883	2.88906	4.18359	0.38697
Pfdn6	5.52879	6.44972	0.586265	1.59353	4.67355	7.46376	2.51133	0.385191	6.64381	1.54006	8.6777	7.46177	6.0158	0.317049	5.83136	6.63347	4.03425
Dscr3	7.47769	2.9796	2.37137	2.91697	4.10234	5.95307	6.04242	7.26261	0.267102	1.95904	6.47898	0.937176	2.41944	3.69385	0.448314	0.435584	3.43272
Cic	1.70101	0.848129	2.0364	1.68554	2.41741	0.221196	6.97394	0.878776	4.92627	2.91075	1.23066	3.71528	0.678369	0.998911	2.77032	1.15373	2.16244
Riok3	0.717354	4.80958	1.2709	0.243305	1.68958	0.287211	0.74616	4.81763	4.66321	0.738905	4.91326	5.3414	2.73843	0.782835	1.25691	2.38466	6.01664
Dctn5	4.52234	6.62001	0.0515672	5.16405	6.25993	6.18504	4.81255	2.68657	2.82924	0.456269	5.31341	1.42547	1.30536	4.06927	6.43495	2.16015	5.97199
Rragc	6.01152	4.43295	4.22027	4.23261	6.8998	5.55169	6.94806	1.08525	5.80597	6.22551	6.77553	2.04918	4.17061	5.07143	7.84679	1.04596	4.03307
Tbl3	1.82901	1.80077	2.31694	1.0767	2.62377	3.3086	1.46439	1.88196	2.22868	0.0686222	0.700218	1.89424	2.34956	1.25969	1.88645	1.9972	2.92484
Hp1bp3	5.18044	5.94653	4.02795	2.00944	2.81976	1.00134	5.78662	2.07356	2.9073	4.04388	6.32989	5.58227	3.55145	3.25335	3.42772	1.79477	1.35623
BC031181	1.16737	8.11101	2.3168	6.23101	6.94056	4.77134	6.77025	8.6239	4.81913	3.95415	7.0509	5.92715	2.80774	7.47149	2.34847	7.08299	4.90777
Abhd17a	1.15352	6.80352	0.388375	4.93388	2.72474	0.993017	2.61199	5.92664	3.12746	2.17973	3.14385	6.2649	2.9405	6.37965	3.55321	5.68895	3.3199
Polr2f	2.35051	5.19044	1.58741	6.06846	6.13889	0.352676	3.89864	1.08202	3.3272	6.7491	3.4894	1.95651	0.642415	0.10178	4.54444	6.92766	2.84361
Ube2v1	4.55762	4.02779	6.76574	2.07854	7.13977	7.17589	5.88726	2.06296	6.38338	2.17716	4.45106	6.01381	7.21064	5.91035	8.05449	5.25196	2.96513
Snapin	5.45757	3.6712	3.11731	6.32185	2.7654	0.885102	4.96902	0.443171	5.41973	0.621343	5.69253	2.29904	3.43747	2.83649	3.42044	1.21692	3.59368
Fryl	3.64149	0.439056	4.76768	1.73634	3.40312	0.465409	5.03095	1.98873	1.28561	3.95492	2.65737	5.03894	1.56219	0.220472	1.32967	0.55229	4.92414
Lamtor5	0.22649	4.92517	6.27871	1.70204	1.41532	5.70303	7.89559	0.239768	0.367224	5.83679	5.43619	0.404379	5.04644	0.688126	7.587	1.1693	0.147129
Atox1	5.53248	3.77234	5.31336	3.61816	5.41652	2.33688	0.693165	6.01831	4.37098	3.90814	1.60516	3.86937	2.89756	0.261925	3.39117	3.21558	5.7854
Mrpl52	0.520287	5.92595	6.4497	5.38888	5.93559	4.88277	0.415119	3.99164	0.225586	3.76079	5.19791	2.21445	0.225267	0.838578	0.287581	2.83633	0.410721
Tmem234	1.18883	1.10206	4.06788	5.81212	3.96999	0.270095	0.108524	2.49498	2.99558	4.78519	5.71183	5.53401	5.98642	2.53239	0.483212	2.00536	3.2976
Hnrnpul2	0.697873	0.27729	0.476485	0.777996	5.4678	3.04218	3.45181	0.640957	1.22576	0.457627	1.4127	1.56225	0.670574	4.7379	3.49862	0.629692	6.49448
Sec22b	2.44798	3.28089	3.21948	0.503647	5.65607	7.80598	4.42289	8.28761	0.313015	4.49774	0.669097	0.0622421	0.657442	8.01207	6.7732	5.06582	3.8559
Ythdf1	1.23652	1.71614	6.53687	6.34394	2.93763	0.831312	3.37636	3.54781	4.52803	4.81533	0.0340501	0.508803	1.6633	2.97479	6.85924	5.11445	1.36808
Ube2r2	1.48869	1.59386	4.06439	6.07789	3.87405	2.16513	0.260058	5.49131	0.882351	1.26665	3.11889	6.11831	6.93366	0.160075	0.666359	1.36034	6.83752
Itch	2.60551	5.56089	0.153656	1.16353	1.64164	2.72773	4.49582	5.04057	2.64548	6.27546	0.508525	0.0801564	1.8284	4.24753	0.663724	0.987088	5.09597
Wdr6	5.56827	2.44003	2.38361	2.36127	6.56582	0.155995	0.22943	0.811878	0.278347	6.07508	3.46871	6.40899	0.683181	2.02717	0.799873	5.81861	1.94719
Ncl	2.80299	5.85145	2.05906	6.28353	3.28596	3.51508	3.84539	5.45663	0.749272	7.20522	4.32875	5.65416	0.142447	1.69949	5.62008	5.18216	2.07805
Elp2	4.64084	4.97983	3.3039	4.17383	5.76808	1.34986	0.45712	0.33078	0.521325	1.25867	2.88327	2.8776	6.30328	5.9219	6.12221	7.51165	1.84455
Rbbp7	7.14995	4.13415	2.18908	6.92716	6.83472	7.75198	7.81904	1.12237	8.39405	9.3923	1.27126	9.70467	7.86303	1.30376	4.67578	8.30215	7.80517
Aldh3a2	5.91609	6.1952	7.47357	0.0821466	6.5921	4.2985	2.44973	3.40873	6.15076	7.1589	5.84704	0.960389	4.96917	3.23185	6.39199	6.12036	0.126869
Pnliprp1	1.54821	0.0705799	2.6213	2.82822	2.94771	1.67442	1.01302	1.07442	1.82988	1.1651	0.294329	1.2102	3.10932	1.99557	0.0774314	1.69136	0.945619
Morf4l2	4.58035	4.97568	5.48429	6.00636	7.65198	1.57565	5.14788	3.26267	0.818882	8.15428	7.85294	0.593808	7.19872	1.94239	3.86072	1.15506	7.88302
Actg1	6.23486	3.97396	5.1192	3.40322	3.09756	3.947	4.2969	2.32939	3.88348	8.54903	6.95931	4.73621	2.94017	1.53955	1.04722	1.12096	0.0845861
Armcx2	1.93746	3.59965	0.703306	4.252	3.72348	2.61489	3.43767	1.17579	3.51898	1.65705	4.24749	4.32285	1.5513	1.6638	0.61669	0.045528	4.29834
Sumo2	3.95487	7.2782	0.354168	6.2892	10.2535	0.89635	4.82667	4.57032	0.387941	0.628195	6.47713	9.4844	3.94747	9.44271	4.96735	1.20035	9.43686
Vps35	0.676643	5.19816	7.78919	0.247962	7.60328	5.99686	6.68802	4.75079	6.42514	1.31723	2.36686	0.83509	5.98069	0.912474	5.42016	8.25175	2.54607
Cct8	4.13697	1.0236	2.34905	4.44784	3.5008	1.7674	4.47887	0.511743	1.30888	1.91547	2.52104	2.64131	4.84826	3.21811	4.10509	3.34752	1.94532
Pgc	3.63326	2.32039	3.1357	1.65568	2.79691	2.22026	1.48633	2.82815	0.254456	0.746501	0.781534	0.285677	1.83316	0.613675	0.709647	3.4587	3.16684
Ganab	4.93348	1.90268	4.30699	4.60956	4.88968	2.90444	2.36944	4.55142	4.04197	1.10959	1.79287	1.28598	1.7148	5.35729	4.85238	4.96232	4.35382
Rnf34	3.36087	1.70692	5.44456	3.51065	4.6664	6.327	0.203136	5.16525	5.95683	3.25703	3.22302	5.26336	3.41875	4.65731	0.724293	6.09906	3.559
Rbck1	6.39196	4.73462	5.57591	7.31278	2.29332	6.04089	1.86922	0.841474	5.42405	3.04343	0.0138747	2.63772	1.93004	6.21923	4.84752	0.391095	5.9383
Pnpo	2.77544	6.53305	3.72433	4.24205	6.18461	7.96471	8.61533	3.55298	5.13562	6.84951	4.92318	3.00507	1.86403	5.20401	3.09664	1.28827	0.16767
Spin1	4.37485	7.99631	6.19841	3.91383	5.78334	8.34023	1.97973	4.59775	3.87619	2.77031	1.8237	8.47699	3.92022	6.35216	4.20433	0.0140919	5.56235
Ddr1	2.07104	2.16706	1.25405	0.685582	2.28655	0.372145	2.95573	1.23333	0.115922	0.489044	0.0752057	1.89474	1.30079	0.0109875	2.46564	2.39219	3.49045
Wbp11	4.09795	0.0806708	0.683901	4.47867	1.19894	1.20401	3.18404	4.5032	3.49032	1.54717	1.84783	0.475781	2.05446	0.357643	2.5351	4.96352	2.97471
Gja1	1.87104	1.47881	3.32752	0.915882	4.28239	2.26265	3.9967	4.92895	2.68657	4.36535	4.48826	4.93804	2.24421	2.03919	0.831973	2.95471	1.64808
Slc16a1	1.77497	3.12442	0.491606	3.75962	4.7955	0.527144	0.402744	3.07182	1.3958	4.23608	4.23193	2.24434	0.0140213	3.62413	5.5312	1.16522	5.58646
Cx3cl1	3.32162	2.9618	0.514112	0.633259	1.12325	1.16783	3.21534	0.817026	0.875305	3.5496	2.47433	2.38097	1.51265	1.54558	2.08606	1.38283	2.13594
Clps	2.31604	1.07262	0.572462	2.34902	0.299537	1.3186	1.48439	2.6924	2.74546	1.20287	0.895386	2.60343	0.712773	1.71519	0.686702	1.31937	1.10295
Plat	2.51265	1.69503	1.55873	2.87383	2.3833	2.09332	1.94595	0.365733	1.89058	2.11383	1.15761	2.15476	0.0741487	1.76063	1.99814	0.563211	0.188072
Srsf2	1.08214	1.60752	5.64758	0.0837028	5.68549	4.05676	7.01552	6.95928	4.29228	3.97233	5.1836	4.05645	3.46349	1.89036	2.87302	4.33469	6.77729
Tpbpa	0.380345	0.0266307	0.609371	1.10585	1.01953	0.190357	1.63808	0.273382	1.23313	0.152642	1.00383	0.0064332	1.85101	0.41929	0.85352	0.416789	0.669109
Uhrf1	2.12787	0.689167	0.425234	0.329089	1.67128	2.53517	2.29382	0.0204254	1.92506	2.54863	0.82027	1.99296	1.20662	2.84341	1.32798	1.1342	0.440587
Gsn	3.74188	2.1832	2.93275	0.637542	3.56975	1.18167	3.94114	4.96544	2.97901	1.02131	1.81882	2.21301	2.69713	3.65635	2.36281	2.65877	1.59471
Api5	5.58644	4.98681	4.46491	1.56615	4.89313	3.02385	6.32664	2.71032	4.13405	0.190782	3.60262	2.60979	3.56293	3.80507	5.33821	1.86243	4.79703
Atp6v1b2	4.02631	2.54814	3.0382	0.66458	1.01279	3.05632	3.20103	2.19541	3.13984	4.9037	0.590664	1.9569	0.512471	1.6318	2.33747	2.86526	0.587311
Trim27	5.29845	3.99934	4.1178	1.65234	0.702393	2.1053	0.113917	2.35286	2.23013	4.55668	1.3136	2.16774	1.31306	3.98034	1.8459	2.74403	2.14386
Cct7	5.70673	5.27515	5.20025	1.46185	3.36869	7.29743	2.57197	8.08268	6.74933	3.19822	8.45837	2.95538	1.82103	8.68614	6.12937	8.33578	6.2922
Anxa6	0.844642	0.678851	2.97299	1.1129	1.27792	4.36032	1.10565	4.32168	1.78723	0.698375	2.41714	0.691373	5.31863	2.404	0.175595	0.996675	2.15364
Ppp2r1a	0.153824	6.07353	0.866279	6.49769	5.97216	6.91821	1.36423	2.33603	5.5061	0.669445	6.2527	7.29254	7.31292	4.82332	2.2378	5.23678	6.28737
Nono	0.519642	0.679465	3.8784	6.71321	5.73049	0.246233	3.12286	4.94354	2.97467	5.64384	1.98253	4.73619	2.35038	6.80807	4.06401	5.07441	0.77078
Nptn	6.76648	1.65385	1.10337	6.90515	2.16259	2.0244	4.59665	6.2018	6.02741	3.98265	3.32481	1.09012	2.11798	3.02436	7.04615	0.999853	2.67676
Scd2	0.61904	1.39379	0.312474	1.51211	1.98874	3.82455	0.170743	3.91913	1.66126	1.74543	2.50659	3.81096	3.83156	2.43379	2.91961	1.64183	0.189638
Atp6v1h	3.34483	4.07429	0.880602	3.38918	3.72077	2.3239	1.39097	0.401538	2.44954	3.47049	1.61584	0.263465	0.556914	1.00948	3.23722	2.97015	2.17591
Serp1	5.75034	10.1317	6.72932	0.54153	8.57478	0.902958	8.02699	0.833842	0.233938	6.05087	3.05434	4.22802	3.25241	5.83848	7.22258	6.2548	9.13907
Lbr	1.13599	4.99987	3.85654	2.47932	5.9347	2.46554	3.53795	5.37341	1.55045	1.16542	1.96019	4.25799	4.78974	0.887909	1.36939	3.6086	0.79582
Orc5	0.37995	0.662373	0.357396	3.06144	5.87529	2.88166	2.35729	2.17061	6.36243	4.3803	0.427227	0.741743	6.23545	5.7035	0.516671	6.3562	5.42828
Psmd2	1.64109	3.57187	4.12894	1.72282	0.647489	3.03406	3.32902	4.30515	5.51409	4.12593	2.3916	5.30839	2.48305	2.30891	0.0520064	0.383949	5.57111
Agtr2	2.21393	1.83914	1.86546	1.94015	0.883845	1.59245	0.182955	0.82359	2.30805	1.48268	0.525236	0.267822	0.696111	0.159338	1.70882	0.261238	0.105767
Rps29	5.37789	12.0517	9.89325	0.393543	2.5325	6.35825	2.18228	12.0393	1.58652	4.3741	11.8867	1.2483	1.96736	3.1653	3.8058	9.05488	6.86515
Dusp6	7.96648	2.46992	5.07493	4.4313	1.48876	2.29573	3.00657	2.31428	1.31725	1.87369	0.778758	6.78041	0.795073	5.249	2.76466	5.1114	6.40436
Prl3b1	0.585017	2.01609	1.11937	0.91601	0.0774095	0.972958	0.729307	1.77335	0.153265	0.175254	0.318995	0.0104057	2.533	1.75865	1.28831	0.673302	1.85317
Aldh18a1	1.11279	1.30262	2.54074	2.30084	1.06396	1.75693	2.25941	0.0212876	0.257597	2.35162	2.72158	2.87532	1.10192	1.00189	0.380393	0.463312	1.07072
Klk1	3.34728	0.191606	0.130059	0.61875	1.87014	1.82307	2.19678	2.82655	3.7968	1.08525	0.108746	2.22833	2.05125	3.19578	1.59029	3.79144	0.699367
Serinc1	4.55181	8.30134	1.12529	2.68588	5.00946	5.96889	4.36371	5.37689	2.15616	5.84305	2.07833	9.54943	1.62782	9.31017	3.83	7.27462	7.74792
Npm1	1.68626	4.51225	1.57076	2.15385	2.79324	4.04808	4.10039	3.78263	0.682685	5.46144	7.94206	5.09236	8.53498	2.97831	1.41512	8.53285	2.54284
Elovl5	10.5676	7.01563	6.91189	8.24192	5.061	3.49762	2.39146	6.47467	10.3749	11.6867	1.94245	6.02724	4.73457	5.31872	5.82171	8.08894	1.8143
Dync1i2	5.17458	1.66226	7.6689	7.56225	1.82493	2.09788	6.91014	3.07596	1.73083	5.36168	5.13587	6.65059	2.33483	0.952715	1.87934	4.03957	0.000677132
Mlst8	3.14921	0.119724	2.73544	3.84437	1.72258	2.67158	2.38741	3.29845	2.99976	4.95248	3.67661	2.47343	3.39861	0.742026	1.55046	2.72889	4.09482
Syt4	0.67676	1.86767	0.151367	0.358567	1.82007	1.44285	0.112604	2.61364	0.69727	1.06978	0.802104	1.56188	1.1769	3.02486	1.63154	0.590479	1.86309
