		Comparison	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl
Pla2g6	na	2	6.788e-09	3.007e-06	2.433	1.283	11.22
Acot1	na	3	5.725e-10	4.32e-07	24.22	4.598	13.34
Gm8465	na	1	1.098e-07	2.467e-05	2.47	1.304	9.155
Sds	na	4	2.664e-08	8.756e-06	0.2193	-2.189	-10.16
Uck1	na	2	5.158e-07	8.023e-05	2.074	1.052	8.135
Slc16a1	na	1	5.659e-08	1.442e-05	2.085	1.06	9.618
Mdfic	na	2	1.411e-07	3.025e-05	2.632	1.396	8.984
Pxmp4	na	2	1.975e-08	6.94e-06	2.817	1.494	10.39
Chrna2	na	1	5.52e-07	8.331e-05	2.621	1.39	8.092
Entpd5	na	2	1.26e-07	2.732e-05	2.171	1.119	9.061
Comt	na	4	2.758e-06	0.0002988	0.463	-1.111	-7.115
1300002E11Rik	na	1	2.947e-08	9.067e-06	2.097	1.068	10.09
Cyp4a14	na	2	1.366e-06	0.0001687	10.72	3.423	7.532
Clstn3	na	1	6.919e-07	0.0001007	2.049	1.035	7.95
Slc29a1	na	4	3.382e-07	5.637e-05	0.4879	-1.035	-8.405
Acot3	na	2	2.765e-07	4.942e-05	17.76	4.15	8.536
Retsat	na	4	8.943e-07	0.0001171	3.222	1.688	7.791
Sh3bgrl2	na	1	7.963e-07	0.0001106	2.052	1.037	7.863
Aldh3a2	na	3	2.103e-07	4.043e-05	6.87	2.78	8.716
Fitm1	na	2	6.007e-07	8.934e-05	2.089	1.063	8.039
Mapre3	na	1	3.115e-08	9.067e-06	2.148	1.103	10.05
Trpv2	na	1	4.149e-08	1.158e-05	3.029	1.599	9.84
Oplah	na	3	2.028e-07	3.983e-05	2.41	1.269	8.741
Slc9a3r1	na	4	2.474e-07	4.711e-05	0.4833	-1.049	-8.609
Slc37a4	na	4	3.544e-08	1.017e-05	0.4177	-1.259	-9.955
Ppcs	na	2	5.833e-06	0.000519	2.166	1.115	6.684
Id1	na	1	3.089e-07	5.246e-05	3.661	1.872	8.464
Sept9	na	2	6.415e-06	0.0005539	2.026	1.019	6.631
Eps8	na	1	1.102e-07	2.467e-05	2.353	1.234	9.153
Ehhadh	na	4	2.396e-05	0.001571	2.394	1.259	5.909
Arhgef3	na	1	9.404e-08	2.271e-05	3.195	1.676	9.262
Tmem120a	na	3	3.561e-07	5.759e-05	2.257	1.174	8.372
Pctp	na	2	2.993e-07	5.213e-05	5.008	2.324	8.485
Bhlhb9	na	1	1.119e-06	0.0001425	2.365	1.242	7.654
Lipg	na	1	9.372e-06	0.0007444	2.116	1.082	6.419
Fas	na	2	3.709e-06	0.0003742	2.228	1.156	6.943
Ppp1r14a	na	5	2.585e-06	0.0002848	0.3002	-1.736	-7.153
Mat2a	na	2	8.341e-07	0.0001125	2.092	1.065	7.834
Plin5	na	3	1.772e-08	6.447e-06	6.432	2.685	10.47
Asic5	na	3	3.384e-06	0.0003483	3.379	1.756	6.996
Picalm	na	3	2.902e-07	5.132e-05	2.682	1.423	8.505
Grpel2	na	2	8.605e-07	0.0001142	2.901	1.537	7.815
Hilpda	na	1	3.006e-08	9.067e-06	2.647	1.404	10.08
LOC545966	na	2	5.102e-05	0.002808	2.76	1.465	5.512
Cpeb4	na	2	1.586e-06	0.0001892	2.613	1.386	7.442
Cks2	na	5	5.029e-08	1.314e-05	0.3528	-1.503	-9.702
Agpat9	na	2	1.435e-05	0.001055	2.612	1.385	6.185
Prodh	na	4	6.213e-05	0.003238	0.482	-1.053	-5.41
Krt18	na	4	1.308e-06	0.0001625	0.4305	-1.216	-7.559
Casp8	na	2	6.569e-05	0.003378	2.123	1.086	5.381
Slc25a30	na	2	7.841e-07	0.0001102	3.739	1.903	7.872
Rab4b	na	5	6.183e-06	0.0005431	0.4544	-1.138	-6.651
P2ry1	na	1	7.62e-05	0.003765	2.612	1.385	5.305
Avpr1a	na	5	7.443e-06	0.0006267	0.4314	-1.213	-6.547
Mgll	na	3	1.523e-06	0.0001836	2.606	1.382	7.467
Dio1	na	3	9.022e-05	0.004295	2.578	1.366	5.219
Klf10	na	1	5.25e-06	0.0004797	3.187	1.672	6.744
Abcg2	na	3	1.252e-05	0.0009452	2.175	1.121	6.259
Gpat4	na	1	2.305e-05	0.00153	2.188	1.129	5.93
Ech1	na	4	3.519e-07	5.752e-05	2.523	1.335	8.38
Rabgef1	na	1	3.151e-06	0.0003292	2.208	1.143	7.037
Agpat2	na	4	9.827e-05	0.004582	2.084	1.06	5.175
Slc35g1	na	2	4.591e-06	0.0004371	4.305	2.106	6.82
Gm39475	na	1	0.0002438	0.009032	2.724	1.445	4.72
Fam126b	na	2	6.51e-05	0.003367	2.118	1.083	5.386
F2r	na	4	2.121e-05	0.001422	0.4836	-1.048	-5.974
Fam47e	na	5	0.0001726	0.006979	0.4793	-1.061	-4.892
Pdia5	na	4	0.0005633	0.01592	0.4919	-1.024	-4.31
Baiap2l1	na	2	8.776e-06	0.0007068	2.235	1.16	6.455
Hal	na	4	5.661e-08	1.442e-05	0.1999	-2.322	-9.618
Fam131c	na	1	0.0001037	0.004754	2.092	1.065	5.148
A1cf	na	3	0.000171	0.00695	2.382	1.252	4.897
Atp8b1	na	5	1.43e-06	0.0001744	0.3945	-1.342	-7.505
Lrfn3	na	1	0.0001032	0.004746	2.184	1.127	5.151
Tor3a	na	1	1.623e-05	0.001161	2.06	1.042	6.118
Tmem56	na	2	3.88e-05	0.002227	2.028	1.02	5.654
St3gal5	na	3	7.147e-07	0.0001033	5.617	2.49	7.93
Slc35d2	na	5	5.62e-06	0.0005061	0.4774	-1.067	-6.705
Aspa	na	2	2.063e-05	0.001407	2.492	1.317	5.989
Cyp2a4	na	4	0.0009219	0.02215	0.4932	-1.02	-4.072
Rnf186	na	1	0.001259	0.02755	2.35	1.232	3.922
Ccng2	na	2	6.408e-06	0.0005539	3.513	1.813	6.631
Dcun1d3	na	1	6.683e-07	9.797e-05	2.383	1.253	7.972
Dnajb1	na	2	4.574e-05	0.002566	2.544	1.347	5.568
Ugp2	na	4	1.054e-05	0.0008197	0.4702	-1.089	-6.354
Il1rn	na	1	1.894e-05	0.001336	2.796	1.483	6.035
LOC102643057	na	5	0.002029	0.03792	0.3038	-1.719	-3.694
Adtrp	na	4	0.0002119	0.008146	2.46	1.299	4.79
Pde9a	na	5	9.787e-05	0.004574	0.3951	-1.34	-5.177
Dnaja1	na	4	2.772e-06	0.0002988	2.266	1.18	7.112
Slc25a15	na	4	7.468e-05	0.003711	0.4431	-1.174	-5.315
Elovl3	na	3	0.001383	0.02947	2.653	1.408	3.877
Prkd3	na	5	6.176e-06	0.0005431	0.4417	-1.179	-6.652
Chordc1	na	2	6.032e-05	0.003192	2.124	1.087	5.425
Gm8615	na	5	7.761e-06	0.0006403	0.3029	-1.723	-6.524
G0s2	na	4	0.001959	0.03692	4.948	2.307	3.711
Marveld2	na	5	1.42e-05	0.001048	0.4778	-1.066	-6.191
Apol7a	na	4	0.001156	0.02566	0.3511	-1.51	-3.963
Gnpda1	na	5	2.639e-06	0.0002876	0.3875	-1.368	-7.141
Paqr9	na	3	0.0004075	0.01279	3.029	1.599	4.468
Hspa1b	na	3	0.0001712	0.00695	12.12	3.6	4.896
Olfml1	na	5	9.48e-05	0.004461	0.4718	-1.084	-5.194
Hsph1	na	2	0.0001541	0.006383	3.792	1.923	4.949
Gk	na	3	1.805e-07	3.753e-05	2.21	1.144	8.818
Gls2	na	4	7.534e-05	0.003735	0.4445	-1.17	-5.311
Cyp4a10	na	2	4.686e-05	0.002602	4.337	2.117	5.556
Ormdl3	na	3	0.0001213	0.005293	2.129	1.09	5.069
Eci2	na	4	1.875e-06	0.0002159	2.643	1.402	7.342
Wrnip1	na	2	3.409e-05	0.002039	2.224	1.153	5.722
Stra6l	na	4	5.408e-05	0.002946	0.4147	-1.27	-5.481
Hacl1	na	4	0.002015	0.03771	2.968	1.569	3.697
Cdh1	na	5	0.0004687	0.01417	0.4634	-1.11	-4.4
Egfr	na	4	0.0007136	0.01876	0.4329	-1.208	-4.196
Cirbp	na	5	9.599e-06	0.0007552	0.4215	-1.246	-6.406
Hsd3b2	na	4	0.002841	0.04799	0.4346	-1.202	-3.533
Arl4a	na	1	1.083e-05	0.0008388	2.536	1.342	6.339
Etnppl	na	5	0.0003613	0.01176	0.2456	-2.026	-4.527
Slc43a1	na	5	0.0006451	0.01757	0.4974	-1.008	-4.244
Abcb4	na	4	0.0004042	0.01273	2.021	1.015	4.472
Cyp7a1	na	4	0.0009438	0.02241	0.09061	-3.464	-4.061
Sqle	na	5	0.002155	0.03949	0.366	-1.45	-3.665
Gm38481	na	5	0.002887	0.04838	0.3496	-1.516	-3.525
Cd36	na	2	0.0002145	0.00823	2.483	1.312	4.784
Krt8	na	4	3.535e-05	0.002088	0.46	-1.12	-5.703
Cldn3	na	4	4.816e-06	0.0004522	0.4317	-1.212	-6.793
Ptpn3	na	5	3.608e-05	0.002125	0.4721	-1.083	-5.692
Spns2	na	5	2.026e-05	0.00139	0.4025	-1.313	-5.999
Msmo1	na	5	0.00104	0.02392	0.4657	-1.102	-4.014
Dclk3	na	5	0.00014	0.005904	0.3336	-1.584	-4.997
Cdkn1a	na	1	3.853e-06	0.000383	7.044	2.816	6.921
Tmem51	na	5	8.649e-05	0.004147	0.3597	-1.475	-5.24
Gnat1	na	5	0.001689	0.03318	0.4931	-1.02	-3.781
Stard4	na	5	0.002328	0.04202	0.436	-1.198	-3.628
Fdps	na	5	0.001628	0.03262	0.4171	-1.262	-3.799
Lpin2	na	3	2.682e-05	0.001692	3.782	1.919	5.849
P4ha1	na	1	0.0009585	0.02271	2.043	1.031	4.053
Cbs	na	4	0.0001473	0.006139	0.4889	-1.032	-4.971
2610528J11Rik	na	5	0.0005011	0.01478	0.4979	-1.006	-4.367
Rdh11	na	5	0.001803	0.03485	0.3769	-1.408	-3.75
Slc16a7	na	1	0.001248	0.02741	2.007	1.005	3.926
Fabp2	na	4	0.001637	0.03274	2.128	1.09	3.796
Tgm1	na	5	0.0003133	0.01077	0.481	-1.056	-4.597
Sc5d	na	5	3.831e-05	0.002212	0.4281	-1.224	-5.661
Depdc7	na	5	0.0001668	0.006837	0.4511	-1.149	-4.909
Map3k5	na	2	6.05e-05	0.003194	2.156	1.108	5.423
Por	na	4	0.002367	0.04253	2.357	1.237	3.62
Gdf15	na	2	0.0007447	0.01931	3.567	1.835	4.175
Mid1ip1	na	5	0.0005497	0.01567	0.3157	-1.663	-4.322
Rhobtb1	na	2	0.00264	0.04551	2.175	1.121	3.568
Pklr	na	4	0.002184	0.03985	0.4099	-1.287	-3.659
Jun	na	2	0.002844	0.04801	3.385	1.759	3.532
1810008I18Rik	na	4	0.002998	0.04979	0.3752	-1.414	-3.507
